bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
118.50748805227477,76.11229569706617,88.85916003181856,309.9492605916149,40.8548217425871,7.630169084601711,6.240638484751816,19.7507726969587,16.964689088677964,6.259452911517058,6.088249141561437,17.89836346837871,0.4347224597673356,0.1182110925292905,0.0143997867585837,0.7171273542337027,0.0885856185637773,0.1473141319145529,1.2771149498778296,8.044877519808823,5.102233731871829,1.60599579363113,0.3402123773539856,0.5815563328082947,0.684326447111174,1.33123783124808,1.1795176251610746,1.0184010924407114,1.016419867944229,1.0155264773634372,0.7218586327204528,0.1899627980843297,0.386257689438137,2.1001552349709653,1.954846697784108,1.962107732030443,1.556120777830606,1.5762323207618982,11.872674880270608,1.3405220814805268,0.3748408775627431,6.095102537908796,1.3166779853449218,-5.987671600456331,350.1665038608391,-0.3140954872844061,122616.58042612304,-0.0401394630856266,1.570805196709652,1.5997508024043314,11.872674880270608,1.358667449619945,0.3613815191536046,6.442161548315826,1.2812891594149711,-5.400479733754229,287.1718624508625,-0.2409948131508135,82467.67858349708,-0.0030723138538026,1.474162668798635,1.4941798324663105,11.872674880270608,1.0419692807383358,0.6685690487482192,6.299623972506639,1.377230929694062,-1.0440128893078064,464.8370447062776,-0.1280461315411885,216073.47813126587,0.0481178885783733,1074.4,0.071014034574701,0.0933295892747456,66.3716814159292,56.12573097071309,1080.0,50.33557046979866,19.0,14.0,100.0,73.6842105263158,288.0,100.27331071678675,76.29747874705883,100.12380148230838,4.0719235049447295,1585.5347215899271,634.9904541589285,2.496942609460223,71.40359131732056,28.59640868267943,2714.615646326291,494.0904705774352,1.0956807900718788,2474.278342725934,49.74336489833121,106928.96161390496,28.514389763707985,2.97854030863465,41779.07203869098,11.141085876984262,16.18462649498529,732.0,0.0,0.0154666666666666,2266.593586149727,4639717.070848491,3.820956021885753,2.38037109375,1.190185546875,1.2671000153660057,0.2973623063232252,0.0237651952602741,8.0,0.3708333333333333,0.2320082046835452,0.0091502363381307,0.6692053231071274,0.0278774288294971,0.793746208195447,0.1816275788840347,-0.0535717814498477,0.003887868907188,-0.0119828217104076,0.0026049450466534,3.390804597701149,morning,2,2.0
110.43242939938872,87.38967126501048,106.0102777209723,340.4648690936624,39.44225078829185,7.640314439074308,8.662720371569666,26.142404030804645,16.95608643849946,6.546185323320781,8.631673834024735,23.26198271214821,0.5034034628479026,0.3259876855231575,0.0141366314520982,0.6861543161264531,0.0617139303673182,0.1722240746290111,1.3231491580751895,10.351938520977225,4.558997482002617,1.6053949122611777,0.1663991882521275,0.6080895482829958,0.7047036903263052,1.351731178275941,1.1182052969565768,1.018389506544219,1.0155854006008964,1.0156560809555115,0.7535190990678411,0.1772986115453743,0.4305823423244806,2.108564728827032,2.09620956498264,2.122684538197737,1.535313063190439,1.538476750344389,11.872674880270608,1.3168876154170133,0.3351159993346392,6.343811590490642,1.290107259348873,-5.6172383696039,367.60882108043967,0.7677489046233008,135136.24533615072,0.0178869043138321,1.5561699341109474,1.5815811959843449,11.872674880270608,1.297028266639389,0.4038395223133865,6.635223962432717,1.3107845761589698,0.2050050258182948,317.3718620273457,0.1954217406134897,100724.89880670456,-0.0163180295937433,1.2312697595815467,1.209272477180208,11.872674880270608,0.8723336764584521,0.4557841268817473,5.929930620615316,1.3839178644514647,-5.453089810327702,620.4478246772751,2.85626607547806,384955.50314676267,-0.1022613666654138,1041.0,0.0828408130620318,0.0839702808843951,66.96428571428571,58.02536770103372,1048.0,50.67567567567568,22.0,16.0,95.65217391304348,69.56521739130434,288.0,87.41306240065538,86.2372863975751,86.60939409531541,4.804566720539621,1679.9963430143423,1298.43863680388,1.2938588666382194,56.405338857418165,43.59466114258184,3909.445247670637,931.0102678524146,1.6713111206198803,841.4619532272882,29.008395161883147,63077.661261009365,16.820709669602497,2.573224384733241,33664.22483824202,8.977126623531205,12.215116711144525,803.0,0.0,0.0018666666666666,770.8016336050563,1577830.9439895502,4.853484835190666,2.197265625,1.556396484375,1.3974341883212609,0.2933727354467806,0.0253508275605106,8.0,0.4333333333333333,0.2437569025989869,0.0061298554462548,0.6506668231169025,0.0212497450892141,0.8480972857882151,0.2087728973355075,-0.0495202560940136,0.0010988243134048,-0.0145540304978688,0.0013849070116542,3.729885057471264,morning,2,2.0
124.01655841325083,81.39084085317148,83.73711524131197,294.8676518362471,112.6248565007563,16.838447382617186,8.654773029786822,21.290690140781667,35.09361500341659,8.365953180237879,6.338898730357433,17.341339967260353,0.5987725477785124,0.8983558475949799,0.0297551056145902,0.6085586051443134,0.0477183903301233,0.1106420785305013,1.4945299894586077,9.998321417842206,6.320631389416201,1.5868332904347096,0.1493777383595343,0.4485177073814238,0.8337193835886088,1.4634375834489015,1.273033900837313,1.0183315650354994,1.0122770964322008,1.0148177652014527,0.7060283995467587,0.1298079120242919,0.2342874509706732,2.0873393401944864,1.9395630312473071,1.984826094600762,1.5238534555688157,1.52823324659543,11.872674880270608,1.223035454079943,0.5621621341444775,6.06904082194573,1.3544411278679378,-1.7188620511171957,413.21601471596,0.3346504294920249,170747.47481774044,0.0749927065559374,1.567102722202816,1.5859706609064548,11.872674880270608,1.235726352037906,0.613598298167685,6.409471129362729,1.3475225727455151,0.2740817689307384,338.6026741935899,-0.0254985047216895,114651.7709710504,-0.0339898079584387,1.004263086607911,0.9890897286068177,11.872674880270608,0.6479345021432852,0.9165604972938072,4.811441138797114,1.3857897009776066,-5.612036741858159,914.570049493974,0.2389557469643617,836438.3754314103,0.0959589884659731,969.3333333333334,0.1055868820160996,0.118318819834052,73.52941176470588,62.53306177255591,948.0,51.36986301369863,16.0,13.0,94.11764705882354,76.47058823529412,352.0,114.69037602580777,102.3488843009393,113.56884411202384,6.225597568973521,6543.395384726993,2790.4483986080286,2.3449261373158032,70.10397363206148,29.89602636793852,9978.212173376876,644.3683900418547,1.434429262155564,2539.650188851713,50.39496260082016,139767.32323122455,37.271286194993216,3.917404570065073,54409.00885104147,14.509069026944392,19.59272026084929,490.0,0.0,0.0066666666666666,2326.258683210069,4761851.524531012,4.189420625176327,1.953125,0.6103515625,1.3987355535485204,0.2944563301700159,0.0237158088106376,6.0,0.3055555555555555,0.2424902287567993,0.0066874103958034,0.6578972247900227,0.0319933099818802,0.8360383037478977,0.168519720729328,-0.0509134261651585,0.0037625820386849,-0.0158833437475064,0.0027810564867634,4.068965517241379,morning,2,2.0
117.6328050271178,82.07179489579939,98.68593360252235,323.7223771268837,58.14882306645995,12.338508852441011,7.027881380435507,21.42554541140028,17.460297261927444,7.218980043819379,7.03764132581018,18.37504261488231,0.5002740771371785,0.2384674066098736,0.0099808260479924,0.6890551853546901,0.0686927267182382,0.1849196297609129,1.322915138534919,9.29386786727544,4.072534834499801,1.5880311435585803,0.2461503131611848,0.7303244983372369,0.7468125835119079,1.3848933962657408,1.1382161786163911,1.0183663323463796,1.014971576139816,1.0155382636803725,0.7408549125288858,0.1583023317369414,0.3609293163602264,2.092335703056286,1.9595604439828824,2.036730570695633,1.5415047857510302,1.563868952411665,11.872674880270608,1.330673084602115,0.4381061928375062,6.069026609557272,1.296326332960763,-3.4136982767301056,364.7333166768566,-0.2237150748325427,133030.39229410014,-0.0625464226514604,1.5748304353298348,1.5934326600730768,11.872674880270608,1.330547650204705,0.4491512533673731,6.53070924857938,1.302235297353794,-2.1070674019486875,306.78863658195104,-0.1508129939429792,94119.26753581244,-0.0629694814679006,1.4104197726177126,1.4345572553919166,11.872674880270608,0.979669868670774,0.6937729204812303,6.163138599686129,1.380169027049166,-14.59144736438676,529.5547235457548,0.4283613847086638,280428.20522962074,0.2956085821165697,984.0,0.1367500586229666,0.1615391044242649,96.15384615384616,62.28359249498796,988.0,52.083333333333336,18.0,14.0,94.73684210526316,73.6842105263158,528.0,158.9544787534767,134.56205768499922,158.4517892896318,10.046320362825298,2139.214507205232,4271.594436075161,0.500800003188222,33.368870077581846,66.63112992241814,7576.149889510253,1165.3409462298605,1.3164111731950254,2251.33711563951,47.448306102904944,124352.17153029186,33.1605790747445,3.528731436772493,47860.06732827589,12.762684620873571,18.03156244857998,555.0,4.0,0.0077333333333333,2062.175662454457,4221273.581044273,4.092395260308519,1.8310546875,0.54931640625,1.3313304842375704,0.2950944513514192,0.0308769447305867,8.0,0.4583333333333333,0.2384566708986139,0.0052985247178571,0.6730176117372854,0.0332661628446305,0.8291802840083566,0.2153993578947192,-0.0527382268290966,0.0026153564767675,-0.016312054320135,0.0029359942034729,4.4080459770114935,morning,2,2.0
252.04045058994205,149.47270104428046,157.27736777726074,938.155780427775,138.73073164469727,57.63638871413741,29.688863533844447,102.23328718561962,151.3889445369459,34.54054232409678,18.159696818979,52.3302087997435,2.2760989364046584,0.536449478484702,0.8130187395618557,0.6645913768923992,0.1466415492697217,0.0723521581128554,1.376671450783378,5.086990756305225,7.971499517750408,1.142925560941538,0.2069858321647928,0.0565437688322887,0.8263623414835615,1.2720520404737825,1.3645838027168808,1.018574784788945,1.014592708081074,1.0133673191184205,0.7155265394509751,0.1583023317369414,0.256449777413845,2.1309962426258733,2.0628776490114973,2.1059587232474515,0.7904390470230047,0.6565816042130571,11.872674880270608,0.5968696844136403,0.2407975732726694,6.505881508533983,1.384779342107601,21.98094564678125,1514.9073194350349,8.077348458935214,2294944.1864778423,-0.19322603670792,1.2162876581098536,1.174940142970971,11.872674880270608,0.9294179696573884,0.3294479466878152,8.619204577658264,1.3196595997829967,-3.5811408909258766,660.7100691244754,32.52513462021766,436537.795442469,1.354147807863434,1.0634505559679264,1.0095069364855698,11.872674880270608,0.7281908356479435,0.4915953165643711,6.654678350645272,1.3814578308209855,23.57083598392976,940.8719764755612,5.430962662259985,885240.0761170292,-0.4296652078845375,917.0526315789474,0.1515221852661767,0.1594296009033261,91.46341463414636,66.87319116181544,864.0,50.67567567567568,17.0,16.0,94.44444444444444,88.88888888888889,528.0,146.20533505997653,138.9538187409402,144.89161551626643,9.97015815149885,7451.316054970068,5404.738299555927,1.37866361736373,57.95958736240735,42.04041263759265,13844.826261484708,988.7719069587152,1.5730506799380708,3137.07013502176,56.00956927153834,145990.00874169046,38.930668997784124,3.823772077933661,76517.39014546506,20.40463737212401,29.03379394557877,682.0,14.0,0.0189333333333333,2873.479559033241,5882012.657341044,5.739676955160891,2.044677734375,1.007080078125,1.6229473012388569,0.3010703004683509,0.0211838349940915,6.0,0.3166666666666666,0.2361342813730193,0.0090007504898242,0.678670900973844,0.0222494033617447,0.7935859620996937,0.1422413719246321,-0.0531536631099879,0.0038458719811545,-0.0148271206331749,0.0077071370887797,4.747126436781609,morning,2,2.0
362.744310564578,300.52695498627475,375.1209677752598,1692.8706387537532,192.00025353855443,41.83613384149493,34.95229701096398,132.63725124793757,82.51443175028436,18.580436066627456,14.721066671459212,51.54917378049596,5.076822079935563,1.1851857561549348,0.8824312531159122,0.6935014763116212,0.1266260984227777,0.0700256314398896,1.285301722423679,6.123152820059569,9.383317994724893,0.9469622613720752,0.2225362075104941,0.095437106712387,0.8168435504991752,1.338289714080103,1.4126178875875466,1.0186095016588284,1.0154439497569083,1.013713248757709,0.6237111870435491,0.1804646581801132,0.1931288447190685,2.0588720620260137,2.02312665302516,1.9097847138692856,0.820174956495717,0.7271153203109957,11.872674880270608,0.6125431923913649,0.1588897764120714,7.257153724109129,1.382527359486248,32.298168278935826,1808.224563334617,40.50055602966692,3269676.071446666,0.8484008975741196,1.0054364265021478,0.9545638446322828,11.872674880270608,0.8052027223527577,0.2619685470536436,9.23326883864756,1.296782208611389,2.299435191417558,1018.1746680207602,183.74073560254712,1036679.6545991852,2.900509759894565,0.99885931552835,0.984382314019459,11.872674880270608,0.6768467136586191,0.5751744577532029,7.610805107820918,1.375907503116688,-6.635966757476126,1264.7114072200093,53.9948701148575,1599494.943552416,0.7797734441179901,947.809523809524,0.1248688195156846,0.1044886601551201,91.46341463414636,64.42897377712336,992.0,54.34782608695652,20.0,12.0,100.0,60.0,448.0,99.03534722511958,118.35185636381844,98.60709913591414,9.327689302964396,2663.464351097111,1728.9228068906305,1.5405339905760167,60.638196390623,39.36180360937699,5601.085472107114,1208.6983141193728,2.115220709208906,4887.853603168585,69.91325948469225,184324.052211917,49.153080589844535,4.28430883009228,79276.30134498628,21.140347025329675,29.06840858167764,619.0,10.0,0.0317333333333333,4477.166418861265,9164759.659409009,4.340096320099676,1.89208984375,0.67138671875,1.3990996315527409,0.2960392051445603,0.0278226999707641,8.0,0.9166666666666669,0.2188165454572222,0.019992706857269,0.6692271129561522,0.0634819415698352,0.753034648974056,0.1809308529125236,-0.0550157120078801,0.010111719613276,-0.0134608736065112,0.0074957631901324,5.086206896551724,morning,2,2.0
110.80586213533424,104.80523765379355,122.38138504443786,672.6389404971655,105.14276946753168,29.08419854669729,17.821065467299334,69.53353290654243,36.61452270619559,11.95647190916997,10.024577694453162,34.41127507411628,3.605010493304292,1.0286276355745851,0.0446119891590773,0.7204345641605333,0.1057396724231815,0.176641273096,1.2285213896118077,7.469688384793593,4.759344659972938,0.9724217334731028,0.1827312221713528,0.4397466711887606,0.7426776751936439,1.3626770142146674,1.259406673419659,1.0184242618295014,1.014153561340708,1.0151488735696037,0.6870321197383257,0.1741325649106355,0.2311214043359344,2.0915699392646654,1.9915860364135247,2.009856294023448,1.0182050447425466,1.002388680984548,11.872674880270608,0.8187280080904581,0.1961574497327211,9.481624081458977,1.1881605009603424,4.049472245149514,1027.2898100263008,365.80853196288666,1055324.3537838731,5.540495085106403,1.0245216406178437,0.9760683470371072,11.872674880270608,0.7923143053540898,0.188464414439383,9.326964912676292,1.2410406094210669,-2.5278507399466683,893.3427571098326,304.16789093798565,798061.2816805973,3.912958869498265,0.9999818098858282,0.967017372056983,11.872674880270608,0.6688975163688243,0.5194532437623158,7.857972711534639,1.3660493047712283,-0.9189214359232664,1097.2035111734351,94.43459922365038,1203855.544931315,1.3988356680748608,956.7272727272727,0.0748421499388436,0.0993541985067579,74.25742574257426,63.07282610642732,966.0,55.97014925373134,19.0,12.0,90.47619047619048,57.142857142857146,264.0,95.0548713713746,71.60352599603551,95.0317765210818,4.925924261695933,2767.5733408732053,1312.4750776488322,2.108667347673402,67.83187494318351,32.168125056816486,4513.811184818167,433.7627662961301,1.0782984547872403,3262.53585785239,57.11868829815591,155616.47960699917,41.49772789519978,4.070310314525836,67454.8037947474,17.987947678599305,24.58550486322357,587.0,4.0,0.0197333333333333,2988.4146475037587,6117284.783440194,4.959264686679519,2.716064453125,2.716064453125,1.5147942325532913,0.2929213460876544,0.0283413013103844,8.0,0.5458333333333334,0.2252719390979441,0.0087638692455209,0.6477158472874887,0.0452590632284736,0.7789923740291796,0.1120775490976054,-0.0498932200639197,0.0043876836145141,-0.0138268584137161,0.0025403114300964,5.425287356321839,morning,2,2.0
122.1217434728774,86.23727001106273,87.21389906992836,305.2864836236787,96.87505866751523,15.728634590924978,6.632255356674469,19.26855625002004,32.3224365538786,7.805672442224539,6.277119430506684,17.31952198474165,0.5386365685622708,0.4200615335482481,0.0456863369674964,0.6520521255745051,0.059799840251018,0.0940833968810876,1.4004109300926182,9.210118323299888,7.25376110941515,1.6416418441928606,0.2066507973741414,0.3749807564776006,0.8080513418729528,1.3981264099763218,1.295876206270698,1.018319974327578,1.013522480382956,1.0142486105204311,0.7218586327204528,0.1488041918327249,0.1962948913538073,2.0834091881975496,1.9799470871196725,2.04653293815576,1.549129740125629,1.554247863867321,11.872674880270608,1.2327642573855386,0.5581692419230881,5.857976877149438,1.365959970616765,0.7974339700295329,414.3499145694653,-0.1177628083455739,171685.8517037232,-0.0235362792369515,1.576881924358382,1.6034456449099388,11.872674880270608,1.2360675627584423,0.5574021615884182,6.173893330795678,1.3506756899811465,3.801051484834829,345.2187027488095,-0.0664316325953633,119175.95272757088,-0.0160288632505449,1.2216542393221703,1.2175304749362428,11.872674880270608,0.8019906220557984,0.840497381081327,5.364524464195238,1.385183836162584,5.803591762378888,693.7423565286172,0.424652462223321,481278.4572418789,0.2294119554629122,951.3846153846154,0.0813065204839593,0.1120959175399627,74.25742574257426,63.47566952985336,950.0,55.55555555555556,25.0,16.0,100.0,64.0,272.0,106.64633139494298,77.353772718893,106.51554628316,5.157404046398607,2207.0604194519974,1399.9075056498125,1.5765758884388,61.18880082333145,38.81119917666855,3736.16112024057,129.19319513876093,1.0125223132285397,1988.6144511096552,44.59507830947788,117119.73800613692,31.23193013496985,3.5504857579347853,50580.80935182371,13.488215827152988,17.706564242547945,590.0,0.0,0.0066666666666666,1821.7072185841907,3729034.67644184,4.381082212378281,2.0751953125,1.312255859375,1.2413668804651872,0.3018413186148189,0.0210155048551639,6.0,0.9888888888888888,0.2367507462427539,0.0064622115038045,0.6800836567441497,0.0213819581972545,0.7950954021631949,0.1618448244577409,-0.052287677499569,0.0018364791586936,-0.0161267354422144,0.0017810375839901,5.764367816091953,morning,2,2.0
117.12637380900624,78.08356171318994,94.78843836373362,310.702609169897,133.10531869419128,16.964250947770132,6.281142461413362,19.321704147199704,26.13119696183049,7.62930817962696,6.403380574260155,17.6030977807631,0.5223586888271521,0.7131681346044186,0.0466095017796248,0.6549177289627187,0.0513790499064732,0.0913245507425717,1.3930850917970603,9.785445438165617,7.607744428854493,1.6350894475978337,0.1637029352284352,0.3603051887245138,0.8074011639939667,1.445309564626002,1.3256054969195346,1.0182851973890774,1.0134986188801547,1.014557144845353,0.7313567726246692,0.1329739586590307,0.2089590778927626,2.0965456333772083,1.9796980458277904,2.02768739965924,1.5544880655549749,1.5526597159698123,11.872674880270608,1.2482252400341949,0.4702629703492721,5.992836071467531,1.3483293542762995,3.1457856017012134,401.2615008474821,-0.0584507751059821,161010.7920623739,-0.0358472782239915,1.6063172111579558,1.6148095496148265,11.872674880270608,1.2957715456644647,0.5664817922685633,6.216653192303154,1.3250245610355762,6.321621829861661,313.7950569467458,-0.189638090301043,98467.33776421144,-0.0564859223324278,1.0560349665284607,1.0389087540486122,11.872674880270608,0.6796403542797881,0.8604204736495136,4.652707512272757,1.3857281000672268,5.047615809777859,861.045154415342,0.0508776949115339,741398.7579421402,-0.060136111539153,978.6,0.083318543475283,0.1113137687428151,68.80733944954129,61.69045480213234,948.0,50.33557046979866,16.0,12.0,84.21052631578948,63.1578947368421,320.0,108.93165409171888,81.53552664491201,108.17201854254115,4.6767629863557945,1488.97316215997,749.1722713456159,1.987491020570704,66.52709604432656,33.472903955673445,2289.819082354861,51.673648849275416,1.0737755113017111,1615.9383251330928,40.19935091951169,103666.19263050456,27.644318034801213,3.2960751823762275,47557.03297276743,12.68187545940465,17.031510024458495,656.0,0.0,0.0024,1480.2452815690742,3030062.091371895,4.843320705960962,2.13623046875,1.40380859375,1.4643074695599518,0.3064122910120054,0.0216188872146191,6.0,0.3333333333333333,0.2344597387099062,0.0066719060357266,0.6994180761706482,0.0222681877930609,0.7755193862998504,0.1517072161373198,-0.055477061352382,0.002372555990524,-0.0170295971694091,0.0011334820123183,6.1034482758620685,morning,2,2.0
119.81153103976447,72.24218802225546,91.62167343415892,333.75555712808284,45.5324366012464,8.909393988088596,5.7138652313845455,19.152615160511505,16.97140967364193,5.726678688662119,6.288508083130697,18.11705002729436,0.502740275365488,0.3296043427979357,0.0209114983048233,0.6724554291305281,0.0581898090529116,0.1270554894689265,1.3553587200089905,10.894006138127214,5.904392423710738,1.6371650982380554,0.1800771352527671,0.5015607008349224,0.7699509101679978,1.4028608307978594,1.2536789064495428,1.0182967905044993,1.0155029022244162,1.015667858096699,0.7155265394509751,0.1962948913538073,0.3102725702044051,2.1025994107373385,1.963020040394016,1.9919368690618755,1.5669234203919498,1.5856479939454915,11.872674880270608,1.356151540797958,0.4097411455404793,6.521609235038154,1.2849260249371035,5.308072113351482,348.33025599053474,-0.2410177399247626,121333.96723843145,-0.0216622957175354,1.6215109692722036,1.6580272862188918,11.872674880270608,1.3366583917215782,0.4356061532959448,6.850036947650223,1.2978206067398863,2.5044626989916705,300.147126500527,-0.2327070170090124,90088.29754652338,0.0105778549688409,1.2209817354711965,1.1991751674178646,11.872674880270608,0.816865639777489,0.4542626614770954,5.399870891792721,1.384594785808594,11.579461941049315,670.951451413109,1.3324997141962172,450175.8501533576,-0.1515687870069974,982.608695652174,0.101737404301459,0.1134656720724337,75.0,61.66530340455178,976.0,50.33557046979866,19.0,14.0,86.36363636363636,63.63636363636363,392.0,111.49235603639136,99.96805813969452,111.3208452110942,6.109450177772234,2351.6453167122663,3532.120352685461,0.6657885581175955,39.96837142824188,60.03162857175811,6477.655066705807,593.8893973080799,1.441914194630145,882.5974224568542,29.7085482526839,71523.0413256471,19.07281102017256,2.786102310339743,42225.81331736354,11.260216884630278,15.034004042963245,875.0,0.0,0.0021333333333333,808.4374175642894,1654871.3937541004,5.9290696595517085,2.227783203125,0.823974609375,1.7462049490599432,0.3069105475704666,0.0210214289782324,6.0,1.5166666666666666,0.2297179041665128,0.0083610924434856,0.6972508350749664,0.0272592730863185,0.7576532464529506,0.1400391611900686,-0.0561154735046955,0.0039039193358577,-0.015291685703107,0.0026460557078126,6.442528735632184,morning,2,2.0
