bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
66.27087897076187,44.56156404752246,46.21149495818591,119.7699598209244,32.26347582492621,13.147998731542287,7.238977570980734,7.715786338829318,59.90890845110156,19.28881934734713,9.640261036134918,12.045701069140534,0.2341182337310402,0.1074321722822456,0.2834066100577306,0.3325524253584066,0.0895788202869634,0.1165111500754653,1.959362613695516,3.813956219776192,2.529818356891863,0.8027084260268929,0.1553686368903295,0.1557927593831858,0.7506102572138545,1.198054902188725,1.1551518525997342,1.0142486105204311,1.0074469391908354,1.0068392459598374,0.6395414202172433,0.275446057222278,0.2121251245275014,2.251011518442514,2.332598844932727,2.2858589039144235,0.6094318494873043,0.5115678517363312,11.872674880270608,0.420732445139231,0.4083459539486395,6.567903886840629,1.3853014713638747,4.298340288850127,1422.7142140077003,10.048364950396907,2024115.7347395488,-0.7764774460855473,0.672919486363873,0.5599542959931895,11.872674880270608,0.4666204258946191,0.3509423679082271,6.779982397250319,1.383017340889689,-1.6745655419739398,1159.4977388151376,6.863865267939824,1344435.006317417,-0.2126291071154012,0.5215871993573526,0.4135165969075979,11.872674880270608,0.3695722249012619,0.3042692237965739,6.498437575347315,1.383099793354275,9.124330626924808,2069.787385311149,9.849126289431538,4284019.820393164,0.591836361408009,827.8787878787879,0.0921220397416224,0.0739293914622662,89.28571428571429,73.11409252968225,848.0,61.47540983606557,22.0,12.0,68.75,37.5,304.0,61.20457499239743,76.26588259821588,60.83122142452837,7.089227817731191,854.036849353955,314.3736819494605,2.7166295984383706,73.09390205523377,26.90609794476624,1330.60562946667,162.19509816325456,2.2562953391621026,4615.88019840175,67.94039728521305,180240.162423448,48.06404331291945,4.30010363406573,54027.76035163291,14.407402760435444,23.32061804156543,327.0,0.0,0.0,4228.059413374421,8654837.619177438,4.855854892021808,2.838134765625,2.8076171875,1.6450340006151782,0.2050703365612211,0.0422553035038717,24.0,1.0722222222222222,0.2821464362786116,0.0368528946832758,0.5516656851913485,0.0314372277270082,1.4873516932485775,0.5629357874768209,-0.0547361502341097,0.0045087573880279,0.002743016620063,0.0018511638528181,3.4302325581395348,afternoon,14,4.6976744186046515
128.18097677856176,89.28110839208016,87.47087647766871,142.88203434656896,85.9036037927454,32.03883364627092,17.99777878281946,19.45180591031802,158.01319593760522,46.76595425664121,24.059804341410523,21.27257524077917,0.3143839736924345,0.2348374040262115,0.4318510571767447,0.322168517721528,0.0896368575913471,0.1119229366444589,2.009698062935698,4.121355332331777,2.806435520112536,0.8032078423569866,0.2020273586337687,0.2781560455064966,0.8260229780019841,1.276553846660203,1.1824171832084065,1.0138799910951883,1.0063913302660068,1.005378992627791,0.554058161079295,0.2501176841443674,0.2247893110664568,2.0525036516160977,2.020211294241256,2.021342687640061,0.642541812596571,0.5334679064405808,11.872674880270608,0.4182564508424348,0.5762302844207702,6.414797819714574,1.384569887359364,40.95734251073375,1704.448009203879,4.064475731148198,2905143.016079067,-0.3865159678468345,0.6520061855244021,0.5198516892885359,11.872674880270608,0.4205121343155027,0.5879959735601582,6.333488239596893,1.384834329583862,-11.6002545438904,1587.2892480462829,1.6500550025150735,2519487.156963334,-0.0851093321811289,0.5558477847565926,0.4289003471025523,11.872674880270608,0.3563296394090218,0.5672633612267625,6.152984535045444,1.3854126014977752,-33.064879040056184,2695.1912549175336,2.666015074046526,7264055.900583949,0.2767463836448487,820.25,0.1044286595419904,0.1156263139473402,89.28571428571429,73.94452363785047,820.0,63.559322033898304,23.0,16.0,74.19354838709677,51.61290322580645,272.0,94.84248401530589,85.65760798931764,94.83932411475308,7.7813954661536995,2514.1038643517304,941.5756234311498,2.670102965484819,72.75280804368658,27.247191956313426,4000.998237010697,545.3187492278171,1.4689202430319923,5907.882009494596,76.8634232523057,209495.2433022584,55.86539821393556,4.5676549176466,65765.29585271898,17.537412227391727,26.653244104972195,367.0,0.0,0.0,5411.6519954593605,11077651.63470531,4.796204858322126,2.8076171875,2.86865234375,1.5478351057795428,0.2059660011785345,0.0469268646927206,24.0,0.8708333333333335,0.2154293539152893,0.0426529195027754,0.5442177648774681,0.0360051762473373,1.1533181920802098,0.542654458314752,-0.0522967911501311,0.0054092156925467,0.0031754201216001,0.0036961832765343,3.7732558139534884,afternoon,14,4.767441860465116
109.06201101326404,80.99792739706399,74.33138759576516,155.0708823814336,110.07512432840164,26.67771254931066,10.146406002792554,15.697032803485378,134.3071443593788,41.40157483783315,19.61331004751096,23.153324830051474,0.1919185045472693,0.2351804119923201,0.2934781614109308,0.3500648671208686,0.0767645522323809,0.1000947398064901,2.0466121601835003,4.685944093681369,3.655883888690013,0.9162028057121664,0.180789243090254,0.3024643050817136,0.8923594838876757,1.3259158591688778,1.2408671099706128,1.0147822501364197,1.0060920342708073,1.0058296981801156,0.554058161079295,0.2184572177969791,0.2184572177969791,2.073877186216494,1.931916635948972,2.011188418064015,0.6514146690635974,0.5482848275810569,11.872674880270608,0.4129219794349555,0.590573525973603,6.01076816228231,1.3855150413962392,23.203990930154013,1502.8282163516958,3.1955315143144283,2258492.6478628195,-0.0694685046104706,0.625284346327843,0.5069728390283471,11.872674880270608,0.3979731061858769,0.6350117595996434,5.752720977149783,1.3851446495165067,40.47982797638311,1465.7456240948725,2.536712901161457,2148410.2345532663,-0.3588203703083991,0.5756157111304043,0.4624462013174644,11.872674880270608,0.3594907839150209,0.6575451411683556,5.741538452570596,1.386031992969046,-60.56073209892792,2327.737424518128,2.397814026623192,5418361.517502287,0.3983110955565053,822.5,0.0695896404400173,0.0691304067688965,85.22727272727273,73.29461177523575,824.0,64.1025641025641,24.0,12.0,77.41935483870968,38.70967741935484,232.0,56.85975956741741,57.23747926191425,56.83867306212434,5.073481335056036,1085.872773417861,479.748886373609,2.263419059970943,69.35729118377756,30.64270881622245,1624.8964692954903,59.27480950402053,1.7104032514650276,3316.503148535841,57.58910095339325,154634.92933530128,41.23598115608034,3.9777377961363074,58671.79355987252,15.645811615966004,24.60716979949608,441.0,0.0,0.0,3037.834434965497,6218447.088374373,5.986507133674429,2.960205078125,2.655029296875,1.8293129865757645,0.1818525546295966,0.0451993939226591,24.0,2.7583333333333333,0.2425410030475606,0.030486704602583,0.5193412448222297,0.0335155497127421,1.4732577661006667,0.6152819961669684,-0.048753968765959,0.0034428247358095,0.0007668094336986,0.0045174232763316,4.116279069767442,afternoon,14,4.837209302325581
116.04855665532736,94.02718428791754,77.39317878159864,149.58126236010798,72.4885707730985,22.16098837451501,8.270939787891477,10.913127904743558,108.65334278109022,44.744404915100525,20.59484398622323,18.504137324022672,0.2921470881265963,0.1585633591842649,0.2818633755241819,0.298727157870469,0.0756754639534935,0.1042388899681413,2.332427961798715,4.509189293959451,3.529776706378496,0.7649923217973804,0.1848491772077349,0.2736282854928622,0.9350448454950618,1.3247615204971577,1.201464055709032,1.0147822501364197,1.0063913302660068,1.006304092400008,0.5192316480971678,0.1741325649106355,0.1962948913538073,2.0915364397306155,2.080366106553328,2.1083104873959564,0.6370180090362356,0.4956314871926296,11.872674880270608,0.4093348739618133,0.418284024778491,6.228783954020188,1.385688782307365,-28.494789043773665,1524.470198967315,2.0007763110561614,2324009.387539444,0.3971688740369847,0.7785475406934088,0.6394794255073809,11.872674880270608,0.5011176032887974,0.5109301285187969,6.885121472870727,1.3837556748510504,14.360780809885156,1076.0629455896258,2.168219408335376,1157911.4628710218,0.267993971050611,0.6085368173484436,0.4627014334380538,11.872674880270608,0.3820240449050484,0.5027468665870591,6.014309803251222,1.3861279243199065,-14.399442377247231,2243.780624056704,2.588749215488698,5034551.488892292,-0.456110163087722,827.8787878787879,0.0716287908715201,0.0963603414759753,87.20930232558139,72.83489507193852,816.0,62.5,27.0,18.0,84.375,56.25,272.0,79.77468270071653,59.299956563937286,79.76841480184999,5.138127753631268,1301.605715712693,275.9136480256424,4.717438680640135,82.50965063453836,17.490349365461636,2137.742345420849,560.2229816825134,1.0684110844907224,3497.685117113456,59.142128211134256,150415.92028653558,40.11091207640949,3.768316438000999,59497.825293904265,15.866086745041136,24.843109571112915,505.0,0.0,0.0,3203.977018468507,6558540.956805035,6.073562816998737,2.9296875,2.685546875,1.8383212798898565,0.2093236828054896,0.0466842754923602,20.0,3.316666666666668,0.2693018294317093,0.019025303160524,0.5493903824973498,0.052096683212756,1.406230107591426,0.5735541929662523,-0.0508749008354626,0.0117693096892316,0.0024940087915294,0.0056920751760336,4.459302325581396,afternoon,14,4.906976744186046
115.72968723660736,63.317647522836815,56.68708403501281,145.6087881977775,81.12226423772144,17.211710743648684,7.838893077935829,13.267835447690542,127.75810062704905,30.749613928975823,14.792847765906616,22.384462241908736,0.2803542650584044,0.2486672440358078,0.576196809710222,0.2904368750341371,0.0803375194381954,0.0809859300144119,2.56751342625946,4.065711810668591,4.064808496726345,0.7998601110238867,0.1487076828606243,0.1688219628464745,0.9629031065590248,1.317243627934943,1.268859510861603,1.0149834018548058,1.0065656659931868,1.0065656659931868,0.5192316480971678,0.1551362851022025,0.1709665182758967,2.07219010022006,2.084811443605318,2.09647539083958,0.4887915344533771,0.3486934972783395,11.872674880270608,0.3201482449425165,0.4952537349943881,5.690688034878544,1.386284139470538,-60.52595859051057,2138.1702896698,4.6377136842496975,4571772.187626633,0.142789331951664,0.5837851623226524,0.4461246097814297,11.872674880270608,0.3733678008225899,0.5011441942124903,5.692566863857361,1.386242309466014,-45.16873783800704,1641.8565615641237,5.546889251448251,2695692.9687511665,0.2268792426615631,0.5147472628449186,0.3727707328656971,11.872674880270608,0.3261791152067364,0.5481218186557898,5.5460622267278135,1.386044280702622,-25.6450972930026,2818.27810933662,3.0570966444980803,7942691.501565996,-0.2126389839066731,772.1142857142858,0.0603825685200479,0.0546241692216213,94.9367088607595,77.99796581198832,776.0,68.18181818181819,23.0,8.0,67.6470588235294,23.529411764705884,248.0,42.17610140128844,46.62224376245075,42.17019397057086,4.887624557870488,274.9180628392267,258.61327934070226,1.0630469693593894,51.52800615535589,48.4719938446441,560.0456600515827,26.514317871653684,1.935296063185032,2027.4645522059693,45.02754271330794,118781.65500286214,31.67510800076324,3.5139201164003024,58990.389244922255,15.7307704653126,24.51049748626433,580.0,0.0,0.0,1857.132421646424,3801550.06711023,8.340622535033644,6.134033203125,2.62451171875,2.099780516831537,0.2109988543238401,0.0470738657372423,24.0,0.8749999999999999,0.2684154964158073,0.0178788213716744,0.5457414990829635,0.0459261301507443,1.3924018896285242,0.5696085326838122,-0.0524788191252284,0.011239689908323,0.0023573421210878,0.0054377239212328,4.8023255813953485,afternoon,14,4.976744186046512
129.45912833896412,66.26963974164265,62.28719952559352,165.60100323785025,82.02642634526629,19.21790017844019,10.176737631440346,15.86708071097722,143.80882894373167,37.63500659210966,18.081374799798308,25.41369014614788,0.2409714074877016,0.3946684257062074,0.6955885912838101,0.3856262244812831,0.0782070585233312,0.0822008853923393,2.0913466173538464,4.98143504190015,3.708628057316816,0.8736423905195069,0.1535706965029295,0.2024065675911976,0.8366744562540007,1.295898655486772,1.2496101657723788,1.015207930712658,1.0059296856047164,1.0056295387944976,0.5508921144445561,0.1962948913538073,0.1741325649106355,2.068805625428247,2.049079447587151,2.0341744406900166,0.4793684426268521,0.3498468935829704,11.872674880270608,0.3066336885510967,0.3440972981308584,5.655521392273533,1.3860832013137294,8.599358873698316,2374.971353807324,3.572268096195976,5640488.931405395,0.0995670706749096,0.5733915284124071,0.4542566250666442,11.872674880270608,0.3629088596895541,0.3837499553684004,5.747008174619641,1.3858428201210162,-9.46192354007703,1762.4768862086105,4.406278293027672,3106324.774419599,0.2255840473205334,0.5396595209762789,0.4020705622509933,11.872674880270608,0.3362706157994606,0.4472698060788821,5.711062081502052,1.385938829027343,-45.215437202467214,2841.1219377373704,2.951270857738617,8071973.865092549,0.1038759030576564,730.5263157894736,0.0943710416075224,0.0784231264494164,100.0,82.86114093230124,726.0,66.96428571428571,26.0,15.0,70.27027027027027,40.54054054054054,296.0,57.29015763778419,68.9405293427585,57.07391437401365,7.874833896541082,1532.9436518666882,872.0372925671735,1.757887724450276,63.74036581930369,36.25963418069632,2853.028831535326,448.047887101464,2.162987213287453,2441.8374642117124,49.41502229692261,128531.5309817198,34.275074928458615,3.620156327777402,63205.64911319264,16.854839763518036,25.8105841000682,589.0,0.0,0.0,2236.6733036577475,4578470.252587409,7.686835820420019,5.126953125,1.312255859375,2.031227245426946,0.2208836922905322,0.0535870630618257,22.0,1.9227272727272728,0.2744624731326497,0.0741895658423246,0.5533032708577595,0.0387372161054516,1.4081612022118923,0.8188954011844743,-0.0582310143180398,0.0070072704938071,0.0040095425034976,0.0037409682472971,5.145348837209302,afternoon,14,5.046511627906977
122.17187160379876,69.96757787495568,62.51506595821909,175.70443315591956,106.96802461206352,33.86093346812826,12.882622592514114,21.854665629421586,123.01614837465256,27.46667930199879,13.465419719162334,14.877901545380531,0.5705157895105233,0.4002391770028635,0.4533177881323947,0.2405060746057395,0.0817649243885328,0.0796775686561442,3.19743342671407,4.449674797762357,3.8813397779389134,0.5700784952399589,0.1617446210971595,0.1773540468675236,0.9961445500115832,1.2674867048255216,1.265882110828279,1.0144029493858455,1.005153170401978,1.0062791587117648,0.5034014149234737,0.2247893110664568,0.1772986115453743,2.2021318986948595,2.044899035935476,2.0081827308504154,0.509775769714885,0.3716674378821957,11.872674880270608,0.3291124177183531,0.4686344631607811,5.8588548457843554,1.3861538949184031,16.042863431506802,2033.531616653262,3.076590176150596,4135250.835928429,0.0442157894219098,0.6681066540432581,0.5497597605519081,11.872674880270608,0.4300914823157512,0.5887539717929963,6.812337685209401,1.3855825152766492,29.9954955388712,1319.675630233804,3.402268964133804,1741543.769032988,0.0931850981158859,0.4401770907515181,0.3053809472232419,11.872674880270608,0.2834017189469607,0.4513687222857435,5.676090436562128,1.386002791314515,-79.44958907119221,3098.5055046291727,5.257755375374234,9600736.362217285,0.5297649268835104,725.4,0.0954397259407756,0.0762026317628844,100.0,83.45057336567945,720.0,68.18181818181819,27.0,10.0,69.23076923076923,25.64102564102564,280.0,55.277389080796354,69.23197719743865,55.26368564157058,7.879950964133579,1279.0366294530522,585.3601238143514,2.185042296900125,68.6032426956069,31.3967573043931,2651.330405287053,786.9336520196492,2.261998614914124,1972.299568332247,44.41075263568001,114080.37517216906,30.421433379245084,3.462856228108869,56291.71987024919,15.011125298733116,23.512220910832184,593.0,0.0,0.0,1806.6031658237653,3698116.680441248,7.8792377332904175,5.55419921875,1.312255859375,2.0729792035721,0.2083886894511995,0.05612530089516,32.0,1.646875,0.2810881687123625,0.071877885224027,0.5509723334177223,0.0412513522650119,1.5339119609482956,0.8308099913468807,-0.0563699263298055,0.0057799374508331,0.0037028249280733,0.0054103097364475,5.488372093023256,afternoon,14,5.116279069767442
167.3888870697317,68.68005637022057,74.97427960954677,142.20443316039174,171.2520392474339,43.74144612586133,20.48255610961757,24.51493771205105,164.45897389238584,42.1395354795156,20.78517966389209,21.22197386432012,0.625191896996189,0.4215474065699947,0.4164501568508058,0.1856199283007561,0.0843276739459745,0.0799258308968583,3.569617936365632,3.597960789624476,3.807469077721657,0.5415497458156332,0.15264155400174,0.1772439248748468,1.0912918900395192,1.286393523409844,1.296045742820001,1.0142010927387015,1.0055418915463452,1.0060920342708073,0.4812390884803019,0.2279553577011956,0.1772986115453743,1.9807094092819173,1.9344085495271284,1.9377927756304056,0.491259053838474,0.3495838710510476,11.872674880270608,0.3153219966553023,0.5779922845847543,5.855996041036914,1.386271804958,-7.321849700672608,2136.571611477399,2.6715206045730504,4564938.25097113,0.2721026163489447,0.5588828686581877,0.4278613262404138,11.872674880270608,0.3616101139682133,0.5228050310561417,6.168083467969714,1.3860280963964626,6.45389091155822,1672.5749882016391,6.1057304756288175,2797507.091157713,0.7304352054060937,0.4155715519936485,0.2932017554851931,11.872674880270608,0.2680502954170406,0.5097404866106419,5.528068867259992,1.3862717739587378,-39.68658734454202,3171.271203961325,4.592023042728551,10056961.049074316,0.2911157611867981,767.5675675675676,0.0699573052240509,0.0847265146921157,89.28571428571429,78.54016636314087,760.0,68.18181818181819,28.0,17.0,77.77777777777777,47.22222222222222,208.0,65.03332479070505,53.69695860440667,65.014718181708,5.394796482759616,496.7570036486202,398.03243080232727,1.2480314798653227,55.516637157594026,44.48336284240597,1367.775001051829,472.9855666008814,1.2856056464577013,2071.626913331639,45.5151498583404,116621.28778225982,31.099010075269288,3.487560004370523,59834.295355687296,15.955812094849946,24.705525531340182,589.0,0.0,0.0,1897.561039948064,3884307.4487736863,8.34273744329274,5.767822265625,1.312255859375,2.124696286807532,0.2040991348382439,0.0533577118621175,38.0,0.8184210526315789,0.2756773680376689,0.0231909260694225,0.5469945110776263,0.0406933208910275,1.5043752368595311,0.6228842397558879,-0.0537766621111788,0.0067913447201263,0.001423360687784,0.0060878820825075,5.8313953488372094,afternoon,14,5.186046511627907
166.63424964213988,74.96417308355313,66.72956313009328,214.0565341575488,155.19677041590705,30.833659981341302,14.78528437973356,28.48283025137356,160.87589314932654,34.91582727452128,12.523862901963597,17.260938093008097,0.3351564933840953,0.3019032104657842,0.3763835767744453,0.2649422419701899,0.077733099819483,0.0741316192915577,2.954696911482132,4.637756611111769,3.649218401096456,0.6884473758587853,0.1452600880011346,0.1726176862105151,1.0204946479629675,1.3129746442488566,1.3023452346530415,1.0148414376936232,1.0054917861849002,1.0052786659358053,0.5128995548276901,0.1678004716411578,0.1456381451979861,2.018605373612459,1.98121933137732,1.97141170667841,0.4700914110008618,0.3558051613891204,11.872674880270608,0.3072929233337153,0.574476960008192,5.494340355330749,1.3861488526697827,6.764255203964773,2007.2685785555093,3.6283537461448834,4029127.146456256,0.0363698170553871,0.4666561838203669,0.3549450476822466,11.872674880270608,0.305278428754885,0.4771278144697726,5.47100080600303,1.3861892271894003,29.23859526702241,1920.4525951247545,5.551689650535504,3688138.170121404,0.2737721350482562,0.476463091287469,0.365120368996441,11.872674880270608,0.3079998560442815,0.630433121630222,5.946933065811368,1.386128989595464,-40.59763886799861,2411.5119584268373,2.580070809864797,5815389.9256356405,0.0519917032290662,729.5294117647059,0.0842530259137765,0.0751425625839327,96.15384615384616,82.80095351369157,726.0,69.44444444444444,24.0,11.0,72.72727272727273,33.333333333333336,240.0,54.81870948034904,61.46506043427394,54.69796859660367,6.733391199161349,536.5679714413511,264.4142011467157,2.029270625837624,66.98875328368888,33.01124671631113,1154.3992175016906,353.4170449136239,1.9743109961436944,1967.1360295220609,44.35240782069563,113700.34660849356,30.320092428931613,3.4315948734494603,56015.95192320473,14.937587179521262,24.17688323752144,545.0,0.0,0.0,1801.8466489500404,3688380.0904007326,8.336115793419193,6.40869140625,1.312255859375,2.1249181963485984,0.1938725261588214,0.0547675799071508,30.0,0.5544444444444444,0.2937411307647398,0.0367491551378836,0.5316595055580339,0.0463664840530319,1.7129859151998248,0.7778709527406116,-0.0486068321604074,0.0069115462225646,-0.000879380358383,0.0063687521614932,6.174418604651163,afternoon,14,5.2558139534883725
106.43828701105195,51.22877527567899,47.96045991581394,111.06401857861268,136.823519984451,20.514760976935708,10.693673774051016,14.7715094192476,97.7703383164002,24.44668668730417,10.354518370402827,13.38340463282454,0.2278811726257163,0.3204118136300706,0.2257840696043671,0.2514075651112539,0.0780014058682062,0.0981593978949401,2.833270640536417,3.9431576079206505,2.968769539713558,0.8298282507355195,0.2000974817485236,0.2537620025818357,0.9611171904530156,1.32926070075785,1.2249332839510578,1.014794089335192,1.0052410274521957,1.006054583562779,0.5034014149234737,0.1583023317369414,0.1867967514495908,2.081037246791724,1.9807586272435675,2.016369984951192,0.610665895332541,0.5166616082786801,11.872674880270608,0.3933377203845981,0.5250286275238252,6.432413273859135,1.3858257628239603,-9.104591681985363,1470.3275106158978,2.105085762598045,2161862.9884739434,-0.3845957535083965,0.583557585055273,0.4860431817024372,11.872674880270608,0.3752243585190564,0.7480922475240035,6.2279293535977,1.3862759270339493,48.4482162935167,1494.4674607454351,1.0726480151803273,2233432.9912269088,-0.295809105041118,0.5164100848987929,0.4282612939581897,11.872674880270608,0.3279120731312452,0.7238699988829754,6.046532771875895,1.386143211152578,-133.6956281263865,2227.861763769018,1.136412122097532,4963368.038464,0.3828189952984945,743.5675675675676,0.103069747456573,0.0712314520154623,97.4025974025974,81.51831789696797,736.0,67.56756756756756,24.0,13.0,66.66666666666667,36.11111111111112,272.0,52.965397509443214,76.63932140608753,52.95793811957319,8.167877057533733,2396.2965657363907,346.44469600231776,6.916822781204765,87.36867013906023,12.631329860939772,3611.9048484692494,869.1635867305409,2.672927725709036,1896.6393709327424,43.55042356963782,113478.45918748558,30.260922449996155,3.472779157698516,59229.04391132095,15.794411709685589,24.5862738890481,584.0,0.0,0.0,1737.2734752774022,3556198.8038928425,8.625588947932297,6.591796875,1.190185546875,2.1352356385388425,0.215007611186802,0.0527865235086446,20.0,1.0833333333333337,0.2901703703789681,0.0367982373699149,0.5487596665527829,0.0436704914483408,1.5042187169870285,0.6927061278391466,-0.0497551321709114,0.0075996711909316,-0.0011117332428693,0.0064587927372641,6.517441860465116,afternoon,14,5.325581395348837
