bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
215.92097611406265,65.17264835821177,74.31356263043612,312.44049405009787,491.9835210651131,462.122275186476,583.6778474353661,2527.6424914379613,53.08428463227132,13.251055145930192,10.397844264442464,37.37379493851292,0.9940969905208114,3.642269546817676,0.6143480804154633,0.1813252523827269,0.7019855705134931,0.0647148587887659,4.650989327857735,1.276047677186006,9.34524205023381,0.3485851362286105,1.0319555333731911,0.0879898937591643,1.1882559690253338,0.7477206388557224,1.3123767245134588,1.0166930390681337,1.0176798172257364,1.0128414834945718,0.2258984911753172,0.6511191804465027,0.1638871406566027,2.002913400994322,2.0587042520908025,1.9846077926059948,0.8777247430292654,0.7969591475332243,12.45763738099176,0.667284301462559,0.1101128023686709,7.7978778281117025,1.3818047181239124,25.03163804692496,1508.1069912032424,57.12929291313211,2274386.6969160964,0.9970590190149466,1.0870290758451624,1.034858688960284,12.45763738099176,0.8614585611959253,0.1696652292292967,9.519879148843511,1.2957453819677531,3.0114537375759376,868.7501683025321,232.76919350080627,754726.8549256778,3.145423153845892,1.0433995786085268,1.016353884596742,12.45763738099176,0.699496830027831,0.4266924951660608,7.971214472128527,1.3776925871191192,-5.127017338393031,1132.8552416255022,56.55046228586696,1283360.998478375,0.7470533765255353,939.1764705882352,0.1218784967267234,0.1326142178117383,91.46341463414636,64.94010593935327,958.0,52.816901408450704,32.0,23.0,96.96969696969695,69.6969696969697,480.0,124.54815303424786,114.46541639640394,124.3630456598884,8.89048005360293,953.9903868133796,1349.7407169949372,0.7067952939415979,41.41066573422263,58.58933426577735,3866.71201051738,1562.9809067090628,1.5119382600282978,4776.99944343431,69.11598270856489,277720.68686231424,49.37256655330031,4.348053072366259,112012.78102998273,19.91338329421915,27.63990677406706,829.0,14.0,0.0321777777777777,3280.9287323181043,13435403.158842636,4.31653272101028,2.197265625,0.8544921875,1.4479336454942249,0.2968039528447183,0.0303430094997486,9.333333333333334,0.7642857142857143,0.2203769862833865,0.0168399343418138,0.6676364827783193,0.0577550257139162,0.7571000488235909,0.1698381943973907,-0.0543526298945976,0.0083769384886365,-0.012936973289621,0.0062270821512568,5.175438596491229,morning,2,2.0
122.4684507484184,20.89505412816296,6.629746498143792,21.177398423942623,141.02878687698183,105.44278160365177,116.20326405891942,380.11171602342415,43.07666341730896,9.646715878666006,6.789983612091099,16.996534943286306,0.4198483162620541,0.6609607082882687,0.0378190966055823,0.1093888764620737,0.7123013654330619,0.1064988133779434,7.568299300502039,1.2974411781398805,6.855579175414297,0.3599547327738787,1.5935300152140248,0.3554125514586755,1.2229339252502025,0.7365724726130697,1.21343428196822,1.0165526183254816,1.0174888377849094,1.0139430856414198,0.2037515802757763,0.7020570755154468,0.2170397268155009,2.006329641814845,2.08913690129666,2.027860278527096,1.5652567399972463,1.538879954697799,12.45763738099176,1.2273278546172297,0.3705452387101834,7.142102842661743,1.3329073736684425,3.2183340771239983,450.0564639736664,20.515594068073348,202550.82076448007,0.3759321176107855,1.5797424508098867,1.5623682493016788,12.45763738099176,1.226724875722932,0.3636532289951047,7.470227479577522,1.3261759401282447,3.0114537375759376,375.2858202031701,23.472705921525915,140839.44684556613,0.3664586858463797,1.246743375726206,1.2274264751625312,12.45763738099176,0.8212502910983729,0.5924867277343014,6.352714014467791,1.3839992455882952,8.445716109497852,707.7200241234447,2.191010824812383,500867.6325452891,0.2501264402197526,952.2424242424242,0.0753914554274571,0.1065788638136593,74.25742574257426,63.36819496340637,952.0,55.55555555555556,28.0,20.0,87.5,62.5,272.0,101.4889156509222,71.79094228340644,101.46920715172658,4.855858020995631,2110.7384634646314,1430.7688902204447,1.4752476643096573,59.60000227779637,40.39999772220363,3677.921138485526,136.41378480044978,0.9693994784536756,2558.1500212067604,50.578179955153374,198987.03187574685,35.37547233346611,3.7258449043171,83811.00633079551,14.89973445880809,20.32836159455365,877.0,4.0,0.0131555555555555,1756.973778858444,7194807.624425328,4.59341487754058,2.50244140625,0.8087158203125,1.4282181336364834,0.3005797196564235,0.0252521637339962,6.666666666666667,0.4266666666666667,0.2330644465275331,0.0087051986628635,0.6764057383324176,0.0315857085438552,0.7865769656312781,0.1492581314030427,-0.0527966192137035,0.0020684693714318,-0.0150767703037018,0.0025525497564644,5.692982456140351,morning,2,2.0
125.37856471260976,17.11366249578495,6.453494897578054,17.05092311057399,143.45465798048303,96.3347951616125,112.8230041901256,384.4774339619778,34.208780098119114,7.926360433367865,6.5862099935587,17.36555912038453,0.4810362496015588,0.5110635693992718,0.0291271138328191,0.0727700604762713,0.6598358525705698,0.095429820013463,10.530677484643824,1.382531545800064,7.459537435173909,0.2693994074123942,1.6479257712907942,0.3696435979267484,1.2797805947373475,0.7415170853335672,1.222544976794799,1.0166930390681337,1.0174153222015967,1.0143485588767711,0.2015368891858222,0.7264186775049418,0.2569041664346745,1.925109155580884,2.085624742114973,1.988408978362525,1.5921308392366686,1.562703389850003,12.45763738099176,1.2927245279303037,0.2517582959412214,7.099995343118076,1.3289531308620794,3.85985435543806,378.1055512421376,-0.033455270818643,142963.80788012076,-0.0253743062273543,1.633822527581171,1.6328584110320017,12.45763738099176,1.3158831027793283,0.3196837270152793,7.360909047440033,1.3138202664376686,4.136977982218703,306.57185359160985,-0.1960991866569492,93986.30141459548,-0.0259829731117205,1.1618020037314951,1.1274422598637537,12.45763738099176,0.7580050827597955,0.4697023630315182,5.6781976444294,1.38510576410106,3.698548903013851,740.1970422899832,0.8169195128855669,547891.6614148392,-0.0639062427536392,974.060606060606,0.0907167105023054,0.1122271600608962,75.0,62.07828958141334,960.0,50.33557046979866,27.0,22.0,84.375,68.75,392.0,109.31605554537722,88.36357401170017,109.31576967665735,5.418097473771317,3457.520964663401,1989.2760138121807,1.738080055586417,63.47805835845697,36.52194164154302,6103.345705115375,656.5487266397934,1.2377137765711237,1173.7652038031638,34.26067883051616,127339.41735446318,22.63811864079345,2.9848355537345763,67913.91179337417,12.073584318822071,16.20345324087291,1192.0,0.0,0.0016,806.190896610667,3301351.721620681,5.551435271048205,2.2430419921875,0.8392333984375,1.5959465960677506,0.3072986003178335,0.0202457568694398,5.333333333333333,0.4791666666666666,0.2314848395518114,0.0078083067810484,0.6996553954470098,0.0212311418165534,0.7620609498990736,0.1385457150390582,-0.0561430092576752,0.0027630046748494,-0.015739511411499,0.0023035654974476,6.210526315789474,morning,2,2.0
77.48543153427829,12.167917469022306,5.323610958185071,11.755107374145483,128.6374687457922,104.10948140806676,125.74517760012488,360.1954398847654,20.1398273488258,7.728736703157867,7.234363146159536,16.036869966633127,0.1140045282502037,0.469050149487778,0.0088063818352807,0.1293010287551329,0.6821299306703432,0.1574385857316073,6.708678766971813,1.33315205668862,4.905452711291758,0.5756651588490966,1.658877366073294,0.645737461257068,1.1607577457608649,0.6931608301267935,1.109890470221713,1.0172461054601043,1.0174226753107287,1.015007077000314,0.2126103446355927,0.7529949705843909,0.3344183545830677,2.1020049212679504,2.0988484183619147,2.0653024691565074,1.6103875523340578,1.6151203279635824,12.45763738099176,1.3603608977010764,0.2858253753284855,6.609683132651223,1.293454059480296,3.733494549040799,342.7153894941019,-0.2747053574324711,117453.83819609396,-0.009677781428458,1.6473983929528746,1.6628015694401714,12.45763738099176,1.3196527876774884,0.3187095574200803,7.026237636732471,1.3186993678599506,0.2436996063115586,303.10571787831395,-0.2295705678509843,91873.07621052806,-0.0006153279516523,1.4970731792824807,1.496505850763571,12.45763738099176,1.0452989366757883,0.548240997701945,7.042523909396842,1.3751360162265962,1.805266164426512,455.2120065248662,0.4954843025024598,207217.9708843948,-0.051864806403843,966.5641025641024,0.0986081192055842,0.1217538413266573,77.31958762886597,62.68957559583485,992.0,51.36986301369863,33.0,27.0,86.84210526315789,71.05263157894737,392.0,117.68289237563263,95.3110682454796,117.66763841513054,6.343805213116946,2763.558217848816,2171.862348837047,1.2724370949791546,55.99438144142893,44.00561855857106,5318.11309863416,382.6925319482976,1.2471374890519524,660.4714982827462,25.69964441393672,103002.87168219674,18.31162163239053,2.8190111729318303,63967.16124804818,11.371939777430788,15.00181051918293,1274.0,0.0,0.0,453.6207946917724,1857577.154262808,7.1356057433592825,2.3956298828125,0.6103515625,1.7837778535405495,0.3013090717098753,0.0207425549404283,5.333333333333333,0.3958333333333333,0.2343158738004268,0.0083212310792724,0.6775357856705596,0.0252899547485735,0.7875475853752238,0.1495982454821736,-0.0533424937393929,0.0036301141503478,-0.0155274156274066,0.0022174411062394,6.728070175438598,morning,2,2.0
107.74101895023644,13.143616071746075,4.302818702055935,14.0574651202103,149.17172692293124,107.71538766923956,115.61812042019926,382.1765774141928,25.216494626797367,8.14782995469559,6.322613435756564,16.97657198907735,0.325667728677718,0.4524116910203677,0.0207937976106664,0.0847214720178436,0.6898355508980298,0.1079681660951914,9.25153857457999,1.3170982536246578,6.800420771648224,0.3554534963690806,1.6529162997634457,0.4504114512381011,1.2484061201665069,0.6768108265159285,1.188236554251648,1.0168628537593472,1.017452084300399,1.0145284308599278,0.1661018317465568,0.7529949705843909,0.2347572555351336,2.001803832678749,2.0899509335337707,2.0157305667718446,1.607135014685622,1.604596860607299,12.45763738099176,1.2794132960614977,0.3972918880437068,6.8093071030691945,1.3361698539223006,-1.0720598202396443,382.2307186587348,-0.120517339252077,146100.32228637283,-0.0200009013851178,1.631882433546652,1.6374824150447134,12.45763738099176,1.3124171760488246,0.3403088273699761,7.313525596305384,1.3087233096344275,0.8072653519035811,304.4201723815971,-0.0938989809986119,92671.6413528413,0.0257376058060069,1.344087374421752,1.3169296644005328,12.45763738099176,0.8934814920240483,0.6562215682537744,6.444508897283594,1.383095762295615,-2.295235929089749,573.2848442210521,0.3297437303761388,328655.51261355606,0.0215876674059373,993.7777777777778,0.1040587529730641,0.1207053324051158,78.125,61.02764231888926,992.0,50.33557046979866,32.0,23.0,91.42857142857144,65.71428571428571,424.0,119.954277003484,103.41127628789845,119.94360579634318,6.404601798473243,3343.0283054280194,1772.2275734793566,1.886342564270548,65.35407777376122,34.64592222623878,6281.49092014276,1166.2350412353842,1.3741788684610412,1084.9166876301215,32.93816791578868,133303.87516417564,23.698466695853448,3.169842775916792,71796.26456763817,12.763780367580118,16.931784386496517,1081.0,0.0,0.0003555555555555,745.1422598601401,3051357.554127274,6.123108837210911,2.44140625,0.5340576171875,1.725614479329514,0.3037055725754806,0.0159378962033249,2.6666666666666665,0.6166666666666667,0.237630699915617,0.0046892071874618,0.6822783646692155,0.0171004611624104,0.7882341293763933,0.1163851762667587,-0.0527956555390523,0.0012801692085938,-0.0175744207299969,0.0015442466117288,7.24561403508772,morning,2,2.0
68.7034389616856,12.075791316416424,4.963654342553457,13.09840856576222,129.29042780544154,97.51595826734606,114.16001880546624,374.1241073485053,28.11725442881477,8.853976038430591,6.757126432121095,16.68661089352716,0.1906396121618297,0.4323097873184769,0.0198756713356862,0.1064155768054466,0.7216274866932889,0.1139034390989876,7.701013326618677,1.2637117939011837,6.419788541369687,0.466472105883483,1.6380487366142271,0.4500803695500988,1.1957316049069195,0.6323774375138599,1.1561562841551694,1.0170693365209131,1.017407968747703,1.014812804206822,0.2126103446355927,0.7419215151346205,0.3100567525935727,2.0001666576415285,2.098742749331382,2.076398467528948,1.6092846208868936,1.5865957911245725,12.45763738099176,1.320376517141588,0.3237680702152058,6.4512704595100185,1.3125256422277911,0.7738763238450961,366.7387342423015,-0.2293364136978728,134497.29919364545,-0.018552327888445,1.6422439820499166,1.6444862907218931,12.45763738099176,1.3379052480929363,0.3067378687985284,6.73646237801338,1.2939046850765794,3.509377889658438,299.7187700170626,-0.256120786778804,89831.34110054086,-0.0016942164250151,1.4689486579768842,1.4455695077442194,12.45763738099176,1.0240901589983609,0.4006522045939251,6.7828010125018094,1.3786654025852965,-1.1095571706668252,478.9065821811182,0.547594455949215,229351.51445640007,-0.0982707630022582,1056.0,0.0765669447223355,0.1024933190719053,78.125,57.20091305695014,1064.0,51.36986301369863,20.0,12.0,74.07407407407408,44.44444444444444,400.0,108.23294493993208,80.85469362678633,108.23294493993208,5.144418480563568,3698.296761449752,1649.673935618081,2.241834996358912,69.15327272599757,30.84672727400244,5375.279377057959,27.30867999012608,1.072201958184862,935.0841887531848,30.579568737410742,119593.44758983103,21.261057349303297,3.002447828865997,71824.7086088222,12.768837086012836,16.894105434843556,1276.0,0.0,0.0003555555555555,642.2579857113685,2630046.451488054,6.811373311493925,2.86865234375,0.6866455078125,1.844060002386074,0.3023628979119007,0.0204612431195523,6.666666666666667,0.29,0.2331606193708841,0.0055494227737368,0.6870665974090456,0.0199470243117448,0.7785311476779073,0.1183203386415379,-0.0545964242497251,0.0016167436214329,-0.0165793464422501,0.001993844567783,7.7631578947368425,morning,2,2.0
160.16447577477655,18.21338112869656,6.38439824417512,15.340541037543346,141.71571241255063,98.08779213588984,122.0804317286042,350.06048136262393,40.18493374858052,7.6985573976353905,6.841179924727047,16.03965013877061,0.5990016159837842,0.4540809203383265,0.036093857791426,0.0661069775304787,0.6956529767179472,0.0870457525407192,11.195870504233952,1.3081792440550228,7.9712870505314495,0.2234928735766525,1.623082492123496,0.3297916762275604,1.2646348327124803,0.6461736719446602,1.2169821519606665,1.0163676620530164,1.0173711963054697,1.014236033310843,0.2103956535456386,0.7330627507748041,0.29233922387394,1.9424900291762848,2.0924432745570463,1.9608502798250744,1.5739598053763126,1.5374712477909045,12.45763738099176,1.2563404799973887,0.3906023763781486,6.787104016460476,1.3459891329209135,-0.7024957996049608,393.4883026527031,0.0090421895150449,154833.04432450523,-0.0264942690104623,1.6293636694536744,1.6165644329064812,12.45763738099176,1.2980112770418128,0.3548382755463196,7.175298278317675,1.3289339087180196,-0.904534392629678,310.675866943086,-0.2129427750582251,96519.49430083804,0.0391779687856048,1.073479291142469,1.036423352874018,12.45763738099176,0.7332300053265909,0.3652606410758117,5.928090253397063,1.385607137608377,-3.080961428500018,768.5060362049946,6.118329630881112,590601.5276835125,-0.0644034803779593,1034.962962962963,0.1022132912818487,0.1311080335144547,97.4025974025974,58.798718927620335,1064.0,52.083333333333336,21.0,17.0,80.76923076923077,65.38461538461539,536.0,135.69195883436754,105.78697079925858,134.59349272540507,8.418181884806312,348.93987368160515,1425.7043095646643,0.2447491189727504,19.66252598553624,80.33747401446377,1966.8490282236708,192.20484497740105,1.1730219895622769,663.9476670995947,25.76718280300703,105867.40972275464,18.820872839600824,2.9038387472954,66818.35362030682,11.87881842138788,15.678807248729182,1231.0,0.0,0.0003555555555555,456.0080273682645,1867352.872073043,7.674973691577998,3.082275390625,0.579833984375,1.8811237778047665,0.3034772843189036,0.0176266034503584,4.0,0.3055555555555555,0.2327820328964445,0.0058923113015531,0.6854117516656103,0.0169522694530414,0.7739975706865388,0.1248333992223573,-0.0547171315350741,0.0018191375472683,-0.0156068706995358,0.0017969203381524,8.280701754385966,morning,2,2.0
128.10010567494993,45.28568058043699,39.844934398810366,125.19944356639655,227.83033086816303,131.89110419500807,203.982689235157,855.4112165917642,45.76168548661224,23.20286323176904,17.047662562892615,39.02391768995236,0.3390158200411286,0.7713168352374917,0.0226439324697854,0.1257013871260651,0.6689853993502219,0.1530793661863265,6.540380641253791,1.355847416005132,4.655757563091104,0.3575107416301048,1.4671763431414575,0.4230235992185651,1.2415704455293748,0.7307253216161407,1.1578075651970277,1.0169661291556606,1.0174594356862925,1.0143485588767711,0.1793899782862813,0.7131305309652173,0.2967686060538482,2.012224487460435,2.077014812422395,1.9990853513134064,1.3907990780907244,1.3536260274722516,12.45763738099176,1.1217545726967786,0.2578262049801809,7.730090044054788,1.3373712618789515,1.331229900471044,489.6768472558626,69.48837764767676,239783.4147384413,2.9299371046671427,1.4852663284649452,1.4657058831184069,12.45763738099176,1.1553914999414363,0.3213375202856526,7.987309545942372,1.3158286995772763,-1.7878908972992775,388.30422919081775,63.01451579916581,150780.1744074751,2.2504230954640208,1.2868658123963366,1.2719955394340714,12.45763738099176,0.8594293570742367,0.5689300955654194,6.756911752843901,1.3811694689538707,13.982271126315904,625.5121675425687,4.869618007467212,391265.47174380254,-0.0555181687091959,1028.1379310344828,0.0826253824116866,0.0951845806636051,74.25742574257426,58.76390029598792,1048.0,50.0,25.0,18.0,89.28571428571429,64.28571428571429,392.0,97.86287782986383,84.95028972368448,97.48678612708368,5.037884825972634,2226.472139394225,892.9818241847676,2.4933006239257387,71.3737777633289,28.626222236671094,3192.1945288957136,72.74056531672055,1.3888469934396557,698.805045020104,26.435047623828584,103457.21208392756,18.3923932593649,2.806306592395992,67456.00609363141,11.992178861090029,16.650807973193306,1276.0,1.0,0.0014222222222222,479.9562724608898,1965420.935727344,8.055256118796642,3.265380859375,0.5645751953125,1.940103080862217,0.3031469534824788,0.0204178057138186,5.333333333333333,0.4375,0.2320991211013997,0.0072858754606533,0.6857890131279565,0.02066326786426,0.7747278088610623,0.1409577472071992,-0.0550724765189267,0.0024523631522351,-0.0153565701414589,0.001859288608275,8.798245614035089,morning,2,2.0
66.08394696586531,11.974624668829607,3.425358117898321,12.062418677567772,149.4107376935382,113.50150337372786,125.75554209884992,359.8143586623576,21.47395880305328,7.946799611596982,7.185607444993874,16.45798704778134,0.1992019451285652,0.4798957401720121,0.0084575190442219,0.10042635865327,0.6765703401468632,0.1593359649517505,8.357037575404854,1.3423677562415606,4.747228972288747,0.4379336727483759,1.6250643549829873,0.6303966408599595,1.2377093093208005,0.6870568471434793,1.1170173337688722,1.017157745909629,1.017466786727652,1.0148277568638568,0.19489281591596,0.7374921329547123,0.316700825863435,2.00728754785288,2.0977607574675736,2.0408435799304723,1.5920703569964676,1.5798436433772207,12.45763738099176,1.3359860662154264,0.246747624500675,6.199826938472127,1.2877246652312515,4.607590911101852,351.36365118982843,-0.2820082394564513,123456.41537744744,-0.0082186853751647,1.6242286011607394,1.6202519616135629,12.45763738099176,1.3108563047829282,0.2623419399225091,6.663503037358879,1.3056290094067524,3.118051924110734,305.0093090812512,-0.2258584586311172,93030.6786262222,0.0062147800407952,1.4244893911353662,1.4162508303471306,12.45763738099176,0.97023355022194,0.5556429711161115,6.733848212630494,1.381268079562814,-3.2189873250841305,512.4165281853133,0.4348968871916403,262570.69835748995,-0.2020126109115084,906.2325581395348,0.1364918185852893,0.1055909708069491,89.28571428571429,67.37277016377004,904.0,50.0,31.0,24.0,73.80952380952381,57.142857142857146,528.0,95.68997559081843,123.69332992166407,95.67461864601933,8.793021614182457,3775.505591608553,1505.3274647740488,2.508095866154452,71.49450761457689,28.505492385423103,6948.334229960451,1667.5011735778487,2.3508934141339424,469.7604339368901,21.67403135090746,85409.04664916798,15.183830515407642,2.621484620166427,62422.20062747828,11.097280111551694,14.85335333442406,1448.0,0.0,0.0003555555555555,322.6413562348975,1321216.3537819053,9.541035892139046,5.4168701171875,0.9765625,2.0667324951963955,0.2941292185495319,0.0358772449318571,13.333333333333334,1.8316666666666663,0.2295950016820757,0.0270646481429237,0.6643635535461129,0.036365119390627,0.8190975159595602,0.3469148160210363,-0.0525215365903244,0.0034958578419728,-0.0163090343124888,0.001438410744222,9.315789473684212,morning,2,2.0
67.05809077154383,9.168491229664005,2.458493247655751,10.950746594895996,146.9734916721028,97.99284052378796,117.16246466568974,382.2908467778148,24.078426962876527,6.416218444287081,6.363884219669502,16.7100541754358,0.2985803916233198,0.4664760656126001,0.0177277829302811,0.0831920997290818,0.6929447254624093,0.1133731674001952,9.847302025934226,1.3142510933882516,6.42650928060196,0.3176477592197002,1.6057389809055982,0.4333565083401093,1.2220228282079466,0.6461652450780011,1.1405416706387883,1.0169440044442968,1.0174300280751372,1.0148875531567132,0.245830710984904,0.7286333685948959,0.3964297051017822,1.9957008947795625,2.099284433719855,2.0443196389504723,1.5772788867617118,1.5414894274650552,12.45763738099176,1.311812140628181,0.2975367398551054,6.86489128660804,1.3269406521347888,1.434483103521398,365.9108842884564,-0.1802875484919956,133890.7752407601,0.0211859047916899,1.6169429678906715,1.6094259687366896,12.45763738099176,1.31493945064182,0.3003188783766115,7.206500451299509,1.3220037577480133,1.3442618720047577,305.8947539974135,-0.2716956740205964,93571.6005231381,0.0112212667322776,1.2575975906998762,1.2248821439029751,12.45763738099176,0.8834841155557478,0.3982425322560708,6.461410183936199,1.3848370484307029,-9.0170670897953,598.8047881370723,4.383107252821749,358567.1742958839,-0.3855245252182985,946.9714285714284,0.1172752259449063,0.0883541069818483,80.64516129032258,64.20573224984022,912.0,50.67567567567568,29.0,22.0,85.29411764705883,64.70588235294117,440.0,83.66881490875375,111.05628824908504,83.26253971043126,7.376973866493652,1268.3412086104236,1050.767373590145,1.2070618487866598,54.6908936625517,45.3091063374483,3907.429983107285,1588.3214009067165,2.4304077151361616,399.9944473433635,19.99988739724884,81870.91003726558,14.554828451069437,2.579204563998839,59672.90161819747,10.608515843235104,13.91846624696761,1443.0,0.0,0.0,274.7226742169888,1124989.3509185691,9.681416554374918,6.0272216796875,0.9307861328125,2.0800303183356874,0.2774125431959231,0.0314795398859951,10.666666666666666,7.379166666666666,0.2394592571221221,0.0188972541622365,0.6180569088372461,0.0375217085914307,0.8977768271721831,0.3354901066602547,-0.0456372466331554,0.0046239610980148,-0.0178491638407662,0.001522349951969,9.833333333333334,morning,2,2.0
