bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
152.9302761369935,33.78980081247984,14.217726261428515,29.60418769052422,193.6791882177621,36.33874066238376,19.281150313561195,27.147879921482783,147.30850691101472,80.26129493643839,70.95947585645388,229.6807519551811,0.315685989268379,0.4813133012239734,0.2514987051924356,0.0906631981638165,0.079821672977338,0.3466713636631994,3.948665482123865,3.998459164081,2.2341429901173973,0.2297685307137013,0.1478850980292383,0.8321319502078026,1.150625532529867,1.1911122626156974,0.7762929059338148,1.0039422400368636,1.0060458718681289,1.0140933840861857,0.1993221980958681,0.1816046693762354,0.5558874635784768,2.0294183239778487,2.002159999866956,2.0934390277719133,0.5162754957258455,0.3852589600427585,12.45763738099176,0.3300692672184051,0.2567248547083757,6.360982975725862,1.386290133084476,15.316057707694585,2059.706546937557,5.127704796132809,4242391.059497435,0.0331118899169873,0.6144130341186824,0.4942596957407926,12.45763738099176,0.3892378436653578,0.2950803387185312,6.557990151242007,1.3857430454215318,11.379811948591378,1556.215497547196,5.360499247283965,2421806.674806067,0.1839256121530339,0.555812064617283,0.4126175185133981,12.45763738099176,0.3456711645571957,0.3140992643054942,6.602243522890513,1.3861869965300313,-63.02484756459872,2531.7015809768864,3.644531303355498,6409512.895120866,0.1114246082511271,731.7966101694915,0.0877466211794688,0.0768464288024182,100.0,82.62185902689176,720.0,66.96428571428571,40.0,21.0,68.96551724137932,36.206896551724135,296.0,56.23595610124087,64.21267993296183,56.2332495868442,7.310019228427618,2224.6318615633963,848.4037901994154,2.622138051788408,72.39199650310799,27.60800349689202,4447.690530420696,1374.6548786578835,2.031207775344782,2106.606683571141,45.89779437670384,177832.19128592865,31.614611784165096,3.502362384136263,88640.74904054406,15.758355384985611,24.48158149227988,889.0,0.0,0.0,1446.846216031747,5924835.254650004,7.993686562970549,5.767822265625,1.312255859375,2.077306376797179,0.2174158926460199,0.0524921410728669,25.33333333333333,2.376315789473684,0.2721816560164172,0.0612551471590544,0.555969298302232,0.0381787000487507,1.4012663965475922,0.7319532633727397,-0.0578732929727131,0.0060267081502663,0.0044133741615546,0.0035312658857734,5.175438596491229,afternoon,14,5.052631578947368
201.634834994636,46.54192132584135,25.14437539335463,19.60277638592625,208.56620264591163,57.125933088085326,27.105721911298804,31.4950423120064,263.93953963921126,95.27751886788568,101.96107290366368,171.32901614358508,0.4477901136337437,0.2945042522859498,0.5085477145276212,0.077379402576452,0.0851736230993134,0.2209075591150293,4.329086026200621,3.861859380353991,3.3203322678121148,0.153915127500254,0.1548430097985146,0.5868487341631919,1.2173133790223776,1.1803798572570907,0.9830275750895842,1.0047105604458375,1.0058003523909582,1.0136797134985898,0.1860340515561436,0.1638871406566027,0.5071642595994869,2.0414053169869963,2.004838248891633,1.9840132276544336,0.4922333769540787,0.3549683747830386,12.45763738099176,0.3160457710542337,0.4050712908329556,6.150348563031703,1.3860333496206452,17.59706887253133,2034.1029008673029,3.25726656453268,4137574.611316776,0.1089464349640902,0.5266992016448424,0.3968685255303536,12.45763738099176,0.3359243571012674,0.3605428107023083,6.210688186092984,1.3859348998781824,42.40779098805884,1791.9529144453138,5.872583764761476,3211095.2475890545,0.244733808641954,0.4251889320018507,0.2990188214546911,12.45763738099176,0.2748514588715601,0.421233690232018,6.041555382574964,1.3860946055651964,-52.56632114984127,2979.77114568253,4.5845592974502125,8879036.080642179,0.250919735385924,755.2857142857143,0.0750812191114501,0.0841564156822626,100.0,79.88944215162125,748.0,68.18181818181819,42.0,22.0,76.36363636363636,40.0,280.0,63.5621385303032,56.70777220603388,63.54549356221979,6.080059053790248,792.2650412300402,565.5462170473661,1.4008846975696163,58.34868700640698,41.65131299359301,1509.9766544550223,152.16539617761617,1.4586184220289826,1870.8555182389,43.25357475999507,166444.76659475098,29.59018072795573,3.4170551607571413,83710.55179681529,14.881875874989383,23.59928154555109,867.0,0.0,0.0,1284.947017238826,5261858.035592993,8.410541322004908,6.2713623046875,1.312255859375,2.1141363437221097,0.2018340261848246,0.0542177210635343,34.666666666666664,2.9455128205128207,0.2746092782722459,0.0234482487958609,0.5443414012181352,0.0430768984408743,1.5253817670231231,0.659762806437828,-0.0536722408307508,0.0069037377265261,0.0014570283565532,0.0055745707432146,5.692982456140351,afternoon,14,5.157894736842105
190.757053977848,38.32715419282082,14.940173873865414,26.781335429538863,179.6000031502902,38.71277742047539,15.757753286129653,23.144177109768112,221.60736280346896,79.18115208545646,70.90660185008248,189.46875418988148,0.3873224189782296,0.228103665157434,0.2605246400437084,0.0754288935956399,0.0828163487495353,0.2786572180500226,4.349113091704624,4.175392424279344,2.7548411041131025,0.1808738052392047,0.2069075953651926,0.7740846019644149,1.2318645482926789,1.2025606122573178,0.9257553022358104,1.0043348880976448,1.0058479030940406,1.014138445332465,0.1483843030269241,0.1661018317465568,0.5182377150492573,2.000501366598221,1.9758360248025744,2.022139595753506,0.5233348610855342,0.4189411355421732,12.45763738099176,0.3369355999426832,0.4304824897222004,6.325285351183643,1.3861075029373895,3.4260394729936428,1765.6802212200555,4.598374010148318,3117626.643607705,0.0341578017484607,0.5027331941829378,0.3951977051519381,12.45763738099176,0.3231047799706964,0.4374011922001249,6.189926770320377,1.3861075107860272,27.59943861820902,1784.02350890072,5.314450340523703,3182739.8803104376,0.1462330893324102,0.4884755661907789,0.3841334717071705,12.45763738099176,0.3100962354067031,0.5100435617495557,6.457802369117635,1.386083598339478,-74.00630809585763,2383.993631356549,1.938771151230882,5683425.634348584,0.0628620025340747,740.5283018867924,0.0853405165181736,0.0784620331691499,96.15384615384616,81.59584539187159,728.0,68.18181818181819,39.0,18.0,75.0,34.61538461538461,256.0,58.1033561853358,63.19706777934488,58.04446367495878,6.806528362691108,967.8650102884924,275.05542465303745,3.5187999346291177,77.87023071464934,22.12976928535065,2966.0613991446435,1723.1409642031138,1.9106265613560984,1900.4127669517984,43.59380968736822,168865.45118292212,30.02052465474171,3.437244206576489,84584.56413455222,15.037255846142616,23.966503676672232,831.0,0.0,0.0,1305.237196023459,5344946.317716065,8.355019612354203,6.34765625,1.2969970703125,2.133199660542581,0.2059091745310509,0.0543082646221612,24.0,2.062962962962963,0.2898375306731826,0.0319373849347011,0.5425623024499394,0.0457314015940475,1.5799616756191517,0.71727191807269,-0.0493656699700901,0.0065948221981689,-0.0009472925491906,0.0057893087269257,6.210526315789474,afternoon,14,5.2631578947368425
179.8000808461842,42.879869335046045,14.071274482432258,14.963105860697668,126.36996662570472,37.94487869328124,16.853314834728128,21.726343478870227,156.78966672795647,91.99918259521507,66.47955484427006,146.5274869913842,0.2339339800471799,0.0945556130216956,0.1480376369550457,0.0918026559975063,0.1188875019538129,0.3092304489518834,2.7214696928673625,3.1579480585103825,2.2783529869597623,0.2453009932818348,0.3201007323703239,0.9702565494450872,1.1582989510259571,1.0772794990519097,0.8206026723070429,1.0039983946975062,1.006606709214367,1.0140783607714907,0.170531213926465,0.1926781248260059,0.5204524061392114,2.043539656234144,2.065459328030218,2.075699252322817,0.7592076782168662,0.6775754611298074,12.45763738099176,0.4974121676234898,0.421830987667599,7.364027367248384,1.384894725166388,-5.567197264167163,1052.4943917429998,2.2438749078782028,1107744.444650467,-0.1798117581215754,0.6510991410987703,0.555726643007865,12.45763738099176,0.4197909075129691,0.4387309946115015,6.92405258531385,1.386009360911168,-4.699231164211502,1260.3385727442424,1.8943971344606787,1588453.3179469935,-0.4050041694943482,0.5681073177492832,0.469211588690937,12.45763738099176,0.3632733702769038,0.3601846898320758,6.814281713675576,1.3858443982941282,-6.182397354787767,1945.0545416545528,1.728256273353189,3783237.170011002,0.3045292794638802,735.7857142857143,0.1025334185765956,0.0793783815872527,97.4025974025974,82.36133652013612,718.0,65.21739130434783,41.0,23.0,74.54545454545455,41.81818181818182,304.0,58.40547919502073,75.44262462553652,58.4047547028564,8.078818267169215,2962.498951181372,903.8437251859982,3.277667221257449,76.6227724533924,23.3772275466076,5828.03593616627,1961.6932597989007,2.356442209925906,1443.6670486895769,37.99561926955207,146703.072331594,26.08054619228338,3.239560086330587,80452.68773145917,14.302700041148295,22.1352364884962,984.0,0.0,0.0,991.5295978737568,4060313.7032930334,9.071350732015125,7.1563720703125,1.2664794921875,2.156202559176372,0.215423407466817,0.0620215074139926,28.0,12.46825396825397,0.2950705639663341,0.0712098078601726,0.543885196770584,0.0423310083960441,1.6389252280849522,1.2591204330432966,-0.051490014122661,0.0088396463841008,-0.0016777936934873,0.0073037422551673,6.728070175438598,afternoon,14,5.368421052631579
218.94850323166287,58.91692116099647,19.48584125478061,20.956532768096643,179.36331658666302,78.10346073358949,31.179239111584693,36.18446075877883,186.46422486425857,116.42271072153358,79.41119512555731,155.69816901868074,0.5064642974141101,0.2437780196650058,0.2257455769685062,0.0737245385844389,0.116046847625249,0.2679311146176051,3.384844986873463,3.006037917402421,2.5375651586015,0.1580264849493943,0.2385229438275223,0.8315843786788379,1.2219038346882432,1.1098591334750203,0.8881242576464522,1.0045428213599297,1.005990466461767,1.0134083502820266,0.1816046693762354,0.2059662713657304,0.5005201863296246,1.9955497604249888,2.025994955825784,2.042992882852472,0.4917328087980426,0.3843885324833043,12.45763738099176,0.3210861154312046,0.352343419092247,6.037681100769662,1.3861149860602209,24.906415884103325,1991.94601377192,6.621077354768119,3967848.9217818407,0.0677722276215797,0.4589924122844562,0.3618451468447798,12.45763738099176,0.3001133414383163,0.3713605941825336,6.07578945875175,1.386086128119754,-1.8716967799556985,2068.6603928541954,6.713092396001533,4279355.820963674,-0.0189722085041808,0.4366254783056589,0.3336430671964807,12.45763738099176,0.2838046868316921,0.3600305911314742,6.199431107042544,1.3861224639200214,-6.182397354787767,2790.333321208823,7.51146080033296,7785960.043448258,0.1850595744698183,707.3103448275862,0.0676982982415533,0.0687335221546626,96.15384615384616,85.19987465773393,696.0,70.09345794392523,37.0,16.0,64.91228070175438,28.07017543859649,232.0,48.615931256428944,47.883706673473895,48.59141147686116,5.561423679638062,1098.3069537754657,295.1474941925983,3.721213885891121,78.81900663326437,21.180993366735635,1674.9293510537484,281.47490308568445,1.6781498982482583,1612.2105074064234,40.15241171827228,157077.796359052,27.92494157494258,3.3306090022035493,80976.802793638,14.39587605220231,22.47164842576277,910.0,0.0,0.0,1107.293964524244,4534368.78472678,8.581180960781294,6.317138671875,4.5166015625,2.13974644861252,0.1933559968048488,0.0582820243054594,34.666666666666664,1.0153846153846156,0.3004301394320068,0.0707906182394341,0.5293767772456707,0.0393907259167658,1.8428474661479204,1.2691542299802847,-0.0494542161344239,0.00760088765271,-0.0015286433710544,0.0081265692851299,7.24561403508772,afternoon,14,5.473684210526316
180.4948972086185,48.66914704131303,21.34362637771041,22.50300792453308,161.26458679801587,47.74454487802558,19.68909183661839,24.89606388204581,718.652145097164,145.8251688604753,86.67947401243917,168.33268997689146,0.5293951599518217,0.6600219542877818,7.294341081888215,0.0784772726782137,0.0803626098215323,0.0728727181293528,3.5284622125102563,3.6930564253506177,6.693498403951295,0.1648516379372261,0.1683763720041783,0.1361153834510076,1.202741701446351,1.1670749097926991,1.2001463125906826,1.0047983501247717,1.0053717283866077,1.012272538809242,0.170531213926465,0.1882487426460977,0.4097178516415068,2.061453401456036,2.169853658126585,2.077373806159142,0.2366768550595326,0.1561331959689926,12.45763738099176,0.1773522165831196,0.2444963305839165,5.545301155945264,1.3862541234081749,55.898399502170165,4731.724971463347,7.8362520747392,22389221.20556981,-0.16573847286779,0.2339061832637106,0.1498395233114196,12.45763738099176,0.176013802651126,0.246600440571531,5.658821116339972,1.3862541815038294,45.80492988187764,4633.10316532829,9.609577263023294,21465644.940575022,-0.241116897802676,0.2554454620529411,0.1616268144065924,12.45763738099176,0.1807773042933846,0.2375254263952878,5.771918916649032,1.3862545979093208,-51.42732412385878,5528.69378076079,8.113964998987308,30566454.92142304,-0.152172780014689,701.0526315789474,0.0717076623219759,0.0707730967603328,100.0,86.02938177285341,696.0,75.0,35.0,18.0,62.5,32.142857142857146,200.0,49.61566572882285,50.27084537519577,49.61566572882285,6.2635794372884765,669.7770554412299,328.3350097615133,2.0399197025249416,67.10439426510492,32.89560573489508,1991.6335810971905,993.521515894447,1.7415541335199578,2186.826855500779,46.76353578204606,182087.23351969788,32.37106373683518,3.540561816763552,80706.33081678636,14.347792145206464,22.84591463988189,741.0,0.0,0.0,1501.9431336586115,6150457.132332015,7.473747921594899,4.8065185546875,4.6234130859375,2.061536021398782,0.1953313241652231,0.0665431740153348,34.666666666666664,0.6621794871794873,0.316948258260076,0.148453985890995,0.5193133008531293,0.0572722142208044,2.083161434893096,2.024270943526985,-0.0489577016335297,0.0138333219887588,-0.0011193497203014,0.0067330363943441,7.7631578947368425,afternoon,14,5.578947368421053
290.7493360855623,58.89162580900405,27.542089811187445,22.24276455653109,338.38374868904543,62.8963354132142,26.217881199013885,27.902771483595323,243.24701093529893,98.28831082032224,79.04171945047572,136.7630578634167,0.8751470581796357,0.8295512376805363,6.893199643747012,0.0696433640074456,0.0756244410386683,0.0642280619579308,3.743686448590325,3.505010818622904,7.921556761692181,0.1091165966958221,0.1228638714954951,0.1155672462428376,1.225335461980491,1.2372924932379192,1.2489572956617436,1.0042628449796716,1.005284268320512,1.0131213963561527,0.1395255386671077,0.1439549208470159,0.3277742813132054,1.9953489787522445,1.961927594958428,1.96995765000992,0.2041729199509396,0.1215724898093271,12.45763738099176,0.156100710835123,0.1785679479432464,5.394090518514238,1.385866784568436,29.319685869106856,4749.866027547926,7.662224624822253,22561227.279653914,-0.3061133265110853,0.2143537567578501,0.1255829492690863,12.45763738099176,0.1600408598215148,0.1767339982809379,5.450514110300776,1.3853806459704712,46.95804868046114,4731.752251468092,8.927823433363676,22389479.36927336,-0.2956285959306764,0.2179300194928055,0.123128221563607,12.45763738099176,0.1581807188312178,0.1755696852409211,5.587477331034623,1.3796032229513933,39.269967215184046,5734.622140661059,7.543324903215392,32885891.09616004,-0.3605394923544691,700.7213114754098,0.0876539452840947,0.0759167592610317,100.0,86.2495977287926,680.0,69.44444444444444,42.0,23.0,70.0,38.333333333333336,264.0,53.19649111235314,61.42098749546472,53.14817860368207,7.212225615837252,1497.9921774746776,261.2741718154314,5.73341087282399,85.14868587574249,14.85131412425751,2277.1476562723674,517.8813069822585,2.062310113417177,1604.3754213790232,40.054670580458826,157574.56793248124,28.01325652133,3.359261300706715,75597.93303620702,13.439632539770136,21.877815933367835,810.0,0.0,0.0,1101.9076019837128,4512311.630123304,8.488295721591944,6.9122314453125,1.5106201171875,2.1326401678400604,0.2067488371537124,0.0635714307139432,34.666666666666664,1.2173076923076922,0.2879906384708193,0.0244360302357162,0.5358424101932948,0.048834657369662,1.6273895418321611,0.8271617748828848,-0.052070598895489,0.0092205605760444,-0.0030799119567705,0.0114545214344409,8.280701754385966,afternoon,14,5.684210526315789
223.57358500328195,53.20368678931448,17.314328730445474,18.891311387059435,166.19127168075744,53.25234801432663,18.419338645992923,21.54817421355685,177.78269989058333,84.94101240504183,69.78390695253586,145.17979797396146,0.5429539776903228,0.3326206609092186,0.4947512247735637,0.0741237793456611,0.1016398294540182,0.1719394244096115,3.355973872028965,2.666362738115054,3.896565765526455,0.1547239863060383,0.1798823472364766,0.5679039740737342,1.2008732937062412,1.1137830015924832,1.0021551735433745,1.0039582863412986,1.0058954389996604,1.0137324236146386,0.1505989941168782,0.170531213926465,0.414147233821415,2.062369247992532,2.097710630734741,2.144958881146527,0.4403980244326493,0.3270760631909143,12.45763738099176,0.2909160644314832,0.261771881116186,6.125442543955373,1.3862077412132372,11.505597109064585,1992.798066390668,4.547675059702811,3971244.133410385,-0.0177997747816497,0.4398964753082435,0.3268903868872663,12.45763738099176,0.2833297530319742,0.3833464661223054,6.135380827305913,1.3861209686049918,23.39306800242922,2096.314094033027,3.9796379288419503,4394532.780841509,-0.3345058106572797,0.4020112807305489,0.3031432318586464,12.45763738099176,0.2659390957902993,0.343401657342378,5.924320537595706,1.386268572455188,2.765092318011386,2747.802408781405,5.6657290693522775,7550418.077704893,0.6840021232882282,716.5925925925926,0.0804634982600368,0.0696344369149184,97.4025974025974,84.25341350795782,712.0,69.44444444444444,43.0,19.0,81.13207547169812,35.84905660377358,248.0,49.89952168258674,57.65954682722934,49.87668667087367,6.601729703641729,1601.6367692820668,405.77255755007263,3.947129344951879,79.78625723581668,20.21374276418332,2277.1475963923904,269.7382695602512,2.060308217255022,1726.8415512628171,41.55529928951703,159612.84246318543,28.37561643789963,3.342939222144039,80926.237706291,14.386886703340622,22.440276480392782,930.0,0.0,0.0,1186.019100622849,4856748.217050566,8.130803076125984,6.04248046875,1.52587890625,2.100875834677524,0.1839301079673266,0.0588593283866004,25.33333333333333,0.5780701754385965,0.3176590918495399,0.1036713467144893,0.506796344377798,0.0413858229020142,2.150597420509009,1.905675914527591,-0.0448670705264898,0.0111801135938915,-0.0046136054189668,0.0054969789455846,8.798245614035089,afternoon,14,5.789473684210526
187.76175763964005,44.70060830559524,20.165359504708032,37.9861016776,183.17209364777383,50.19974930262164,15.014238975775758,18.65969651147669,477.0203339414966,120.42570500414274,78.54224309447059,239.3351733310828,0.5387726880709205,0.4625485532193325,1.54145267391802,0.0921390126190879,0.1080638161518053,0.1491097743117591,3.5351370801725466,2.450112399557852,4.451623869432103,0.1790617940692787,0.14952583251807,0.3418923938301794,1.1833880376330954,1.1399588639311986,1.0737084491657172,1.0042308148670973,1.0058479030940406,1.013385715282442,0.1505989941168782,0.1683165228365109,0.4030737783716445,1.986419193031818,2.038088922390078,1.9498145268910303,0.4461153073384123,0.289906127183565,12.45763738099176,0.2834104363196014,0.3457521058329729,6.45977747681406,1.3855206040989665,6.6221897814743045,2522.7337529830447,2.7525667325428778,6364185.588439917,0.2442834164522776,0.4421523118831421,0.3031385475092201,12.45763738099176,0.2799724939963847,0.3430375559609623,6.342474096079385,1.3859038282222091,-11.081354114368498,2464.6894898472883,3.7302544257209904,6074694.281363687,0.1111591064403406,0.3739564116339977,0.2373186531656609,12.45763738099176,0.2373936066638518,0.3616853262250605,6.330180793164883,1.3860196384008423,3.620327976351604,3938.079422169928,4.561965914612346,15508469.535318237,0.2347462653020005,733.3571428571429,0.0920437713624609,0.0813613872057672,98.6842105263158,82.5039406401958,734.0,67.56756756756756,42.0,24.0,76.36363636363636,43.63636363636363,280.0,59.66695446011514,67.5009571841705,59.66695446011514,7.585705936112618,2669.67855352054,793.2458782022269,3.36551203968556,77.09317965660615,22.906820343393857,5149.212920726,1686.2884890032326,2.00654916191526,3652.242678162088,60.43383558946915,217228.1387166957,38.61833577185702,3.696889834727644,107101.99731087088,19.04035507748816,28.31408399192733,969.0,0.0,0.0,2508.415038501172,10271959.5826623,6.645261523610367,5.0201416015625,2.532958984375,1.973176309948529,0.1703686619288822,0.0601102579360507,24.0,0.6138888888888888,0.3180422902344667,0.1377318466592817,0.5071705016756576,0.0477028118617655,2.371115662416625,2.2164964766901867,-0.0464598296628385,0.0125013641946995,-0.0062219739919183,0.0073076304032866,9.315789473684212,afternoon,14,5.894736842105263
338.8290671342706,69.02906510537645,23.88403769387732,39.19519048573777,335.2821748595892,70.84494783415929,17.196203196689325,19.7309344006572,479.5552726983254,113.29549503383714,71.25276041832365,235.14668121670863,0.6609070870926923,0.9427090386357064,2.0878632075364774,0.1043562829786124,0.090607383399809,0.1551766689223491,2.768417998053067,2.519441381303581,3.979428613633935,0.175018161227814,0.1350966456951778,0.2897672280905625,1.0362756481580635,1.128943278766273,1.0055969957949298,1.00397433095298,1.004902036401664,1.0130684785566475,0.1926781248260059,0.1860340515561436,0.4562263645305427,2.041106993783463,1.990119147283941,2.023312363330797,0.3749065955587189,0.1972890852578864,12.45763738099176,0.2451789064967312,0.2276198152133586,6.645571520486131,1.3862076670419574,-20.87379502597058,3605.541992581452,7.885809075322145,12999933.060268229,-0.1059827184599829,0.3962555118218063,0.2320103985595064,12.45763738099176,0.2588625580183172,0.1947853930577193,6.808165751065501,1.3860989134071229,-42.75756839927314,3129.8475327117067,10.541658973878002,9795945.578021558,-0.251175611862526,0.4057508341119229,0.2433605301764101,12.45763738099176,0.2583106743890328,0.2647474850368053,6.503590266560311,1.3861425488092336,44.27363084822194,4133.979143482552,5.300429775860243,17089783.558748733,-0.2142566161494455,749.2363636363636,0.0752836758861515,0.0833309238071086,94.9367088607595,80.52560300670096,744.0,67.56756756756756,44.0,23.0,81.48148148148148,42.5925925925926,256.0,62.43455833169699,56.40526756211879,62.43297640838435,5.980941162903473,1019.7318416336826,337.19315065767745,3.0241772101383124,75.15019971087135,24.849800289128662,1854.598644393196,497.6736521018358,1.4847386596970331,4453.053400620022,66.73189648858038,252937.35964276743,44.96664171426977,4.02364817025799,116415.04430403028,20.69600787627205,29.4888865089578,930.0,0.0,0.0,3058.523075548585,12524651.994371455,6.093500136378656,4.33349609375,2.50244140625,1.8973566702747369,0.1546616679557587,0.0582522351445057,0.0,0.0,0.2961523321468047,0.0301046521907662,0.4926530203195782,0.0413845897561706,2.239245309425224,0.93726593132326,-0.0414433662866286,0.0132391689461537,-0.0111141443990722,0.0044030391535074,9.833333333333334,afternoon,14,6.0
